Wall time,Step,Value
1704785519.8358686,132,-446.0066223144531
1704785520.0213523,133,-451.0087585449219
1704785520.2067292,134,-461.13677978515625
1704785520.3940992,135,-456.6983947753906
1704785520.5890658,136,-435.6041564941406
1704785520.7879136,137,-440.0163269042969
1704785520.9762871,138,-457.45697021484375
1704785521.1636572,139,-442.1680603027344
1704785521.3573508,140,-439.8824768066406
1704785521.5537283,141,-476.632080078125
1704785521.7370746,142,-468.538330078125
1704785521.935501,143,-456.3775939941406
1704785522.1278546,144,-445.24957275390625
1704785522.3261878,145,-434.1053161621094
1704785522.522528,146,-442.8374328613281
1704785522.7128882,147,-442.69744873046875
1704785522.9112215,148,-447.14599609375
1704785523.0931141,149,-432.5360107421875
1704785523.295535,150,-446.11920166015625
1704785523.4988515,151,-447.6629333496094
1704785523.7032683,152,-442.7593078613281
1704785523.9045913,153,-441.5763854980469
1704785524.1039214,154,-442.51202392578125
1704785524.3064554,155,-441.9169616699219
1704785524.499805,156,-464.7276306152344
1704785524.695264,157,-436.3443908691406
1704785524.8955905,158,-446.69342041015625
1704785525.0809674,159,-441.0187683105469
1704785525.2852807,160,-440.4239196777344
1704785525.4756408,161,-442.4563903808594
1704785525.674971,162,-440.5585632324219
1704785525.8743012,163,-448.54351806640625
1704785526.0732558,164,-453.215087890625
1704785526.2715888,165,-444.8597717285156
1704785526.4719155,166,-445.5456848144531
1704785526.6586995,167,-441.15032958984375
1704785526.8570325,168,-469.2033386230469
1704785527.0542824,169,-445.37750244140625
1704785527.2397814,170,-430.0057678222656
1704785527.440206,171,-449.07208251953125
1704785527.6396801,172,-439.8867492675781
1704785527.8370168,173,-467.53155517578125
1704785528.0363472,174,-442.8879089355469
1704785528.2272122,175,-458.6993713378906
1704785528.4281592,176,-450.175537109375
1704785528.616526,177,-444.22955322265625
1704785528.8079948,178,-439.9183044433594
1704785529.0070078,179,-449.34759521484375
1704785529.2043443,180,-461.73260498046875
1704785529.3986914,181,-457.8558044433594
1704785529.5890515,182,-427.2333984375
1704785529.7734313,183,-450.26708984375
1704785529.9734843,184,-465.24822998046875
1704785530.1714752,185,-464.27716064453125
1704785530.3717117,186,-451.9725341796875
1704785530.5570893,187,-460.6868591308594
1704785530.7544386,188,-457.7713623046875
1704785530.9509134,189,-437.4351806640625
1704785531.1482148,190,-440.9134826660156
1704785531.3481052,191,-429.75982666015625
1704785531.5451066,192,-437.5325622558594
1704785531.7424157,193,-457.7929382324219
1704785531.9377592,194,-446.1936340332031
1704785532.1340992,195,-465.80767822265625
1704785532.3214698,196,-457.60748291015625
1704785532.5088396,197,-429.1855163574219
1704785532.7102015,198,-454.478759765625
1704785532.906646,199,-427.3045959472656
1704785533.0989993,200,-440.7795104980469
1704785533.3003228,201,-450.93719482421875
1704785533.4996533,202,-454.6650085449219
1704785533.6969893,203,-443.1609191894531
1704785533.9022992,204,-423.89453125
1704785534.118572,205,-443.50384521484375
1704785534.3577688,206,-443.7679748535156
1704785534.5482366,207,-447.991943359375
1704785534.7465696,208,-447.6268615722656
1704785534.9419134,209,-460.5082092285156
1704785535.14224,210,-443.3324890136719
1704785535.3400822,211,-431.9801330566406
1704785535.5265572,212,-449.40704345703125
1704785535.7169175,213,-438.2662048339844
1704785535.915628,214,-442.68267822265625
1704785536.1099749,215,-453.9768371582031
1704785536.3127446,216,-457.2383117675781
1704785536.516503,217,-434.8247985839844
1704785536.7126276,218,-440.5710754394531
1704785536.9310267,219,-459.1683349609375
1704785537.1283634,220,-436.94244384765625
1704785537.3296866,221,-452.02294921875
1704785537.525242,222,-445.611572265625
1704785537.7225788,223,-461.4014587402344
1704785537.9258952,224,-433.21624755859375
1704785538.1127713,225,-467.326904296875
1704785538.3143861,226,-443.0744934082031
1704785538.50076,227,-446.3753662109375
1704785538.6970997,228,-447.1185607910156
1704785538.8854666,229,-444.1647033691406
1704785539.0839765,230,-440.65240478515625
1704785539.2703133,231,-439.13653564453125
1704785539.469643,232,-447.0294189453125
1704785539.664605,233,-456.43609619140625
1704785539.854965,234,-449.0185241699219
1704785540.0401115,235,-463.75811767578125
1704785540.2244484,236,-453.4554138183594
1704785540.4271357,237,-443.7467041015625
1704785540.6285563,238,-437.3327941894531
1704785540.8333726,239,-440.42596435546875
1704785541.023345,240,-440.91546630859375
1704785541.218688,241,-431.0732116699219
1704785541.4140315,242,-445.125
1704785541.629308,243,-440.5630798339844
1704785541.8401823,244,-448.9273376464844
1704785542.0310464,245,-459.7489013671875
1704785542.2313728,246,-455.5075988769531
1704785542.4073884,247,-470.8233947753906
1704785542.6097083,248,-440.9314270019531
1704785542.8090386,249,-440.3405456542969
1704785543.0033853,250,-439.0521545410156
1704785543.207698,251,-443.7591857910156
1704785543.408629,252,-450.1076354980469
1704785543.6219122,253,-436.9387512207031
1704785543.8180223,254,-443.3587646484375
1704785544.037285,255,-440.7787170410156
1704785544.2525616,256,-453.2861328125
1704785544.4538848,257,-439.73779296875
1704785544.652218,258,-435.1373596191406
1704785544.855761,259,-427.02398681640625
1704785545.054716,260,-435.87811279296875
1704785545.2530499,261,-423.1792907714844
1704785545.4513834,262,-466.2008361816406
1704785545.6417427,263,-450.5739440917969
1704785545.8420691,264,-440.2284851074219
1704785546.0628347,265,-450.0372619628906
1704785546.2900708,266,-444.8790588378906
1704785546.5164156,267,-445.26605224609375
1704785546.7316914,268,-464.61163330078125
1704785546.934011,269,-443.4149169921875
1704785547.1588986,270,-471.5632629394531
1704785547.36335,271,-454.45013427734375
1704785547.5960743,272,-452.208740234375
1704785547.8203182,273,-441.0878601074219
1704785548.0276217,274,-436.1913757324219
1704785548.2349625,275,-439.9682312011719
1704785548.433296,276,-465.188720703125
1704785548.7439048,277,-443.6546630859375
1704785549.281707,278,-460.5785217285156
1704785549.8149147,279,-447.0260009765625
1704785550.3605862,280,-452.57830810546875
1704785550.9178245,281,-457.40374755859375
1704785551.4596138,282,-444.36724853515625
1704785551.9819658,283,-437.73736572265625
1704785552.5263557,284,-453.63262939453125
1704785553.0698416,285,-440.5575256347656
1704785553.6131546,286,-441.0470275878906
1704785554.1384797,287,-435.6810302734375
1704785554.675851,288,-440.6675720214844
1704785555.2160356,289,-438.7171630859375
1704785555.7318058,290,-447.6859130859375
1704785556.2682564,291,-456.8687744140625
1704785556.806106,292,-448.68048095703125
1704785557.327456,293,-448.96112060546875
1704785557.8467104,294,-442.6748962402344
1704785558.3664682,295,-448.1362609863281
1704785558.903781,296,-450.46649169921875
1704785559.4220393,297,-446.448974609375
1704785559.961733,298,-447.6885986328125
1704785560.4910676,299,-427.13262939453125
1704785561.0299153,300,-467.6138916015625
1704785561.5667355,301,-437.8770446777344
1704785562.1039298,302,-438.98223876953125
1704785562.6327193,303,-470.2851867675781
1704785563.170007,304,-453.3602294921875
1704785563.6928635,305,-442.30242919921875
1704785564.205257,306,-445.7329406738281
1704785564.744471,307,-452.46905517578125
1704785565.2791538,308,-426.96136474609375
1704785565.817442,309,-457.6261901855469
1704785566.3545022,310,-446.251953125
1704785566.8864892,311,-450.5469665527344
1704785567.4246805,312,-442.4612121582031
1704785567.9598818,313,-457.78216552734375
1704785568.4842153,314,-486.3717346191406
1704785569.0280294,315,-428.9100036621094
1704785569.571256,316,-444.4205322265625
1704785570.103584,317,-442.9891662597656
1704785570.6258285,318,-446.2393798828125
1704785571.1636312,319,-434.5103759765625
1704785571.701853,320,-450.9239807128906
1704785572.2390163,321,-449.45489501953125
1704785572.766353,322,-415.1134948730469
1704785573.3085306,323,-450.5108337402344
1704785573.8414288,324,-438.177978515625
1704785574.3857243,325,-438.0843505859375
1704785574.9234219,326,-447.1962890625
1704785575.4462693,327,-438.19970703125
1704785575.9915304,328,-452.6018371582031
1704785576.5457664,329,-431.5015563964844
1704785577.0889409,330,-437.6724853515625
1704785577.6281288,331,-464.2657775878906
1704785578.159977,332,-454.0650939941406
1704785578.6901867,333,-450.3605651855469
1704785579.2200286,334,-441.50640869140625
1704785579.7417908,335,-441.8297424316406
1704785580.2539456,336,-460.5408020019531
1704785580.8017628,337,-463.59857177734375
1704785581.3329768,338,-445.6825866699219
1704785581.8718097,339,-443.95037841796875
1704785582.3880746,340,-436.1807861328125
1704785582.9043393,341,-468.11029052734375
1704785583.4215002,342,-466.9128112792969
1704785583.962299,343,-449.4405822753906
1704785584.500993,344,-441.45855712890625
1704785585.0388033,345,-441.8894958496094
1704785585.576995,346,-432.2777099609375
1704785586.1003559,347,-459.47406005859375
1704785586.6465204,348,-458.55078125
1704785587.1762462,349,-457.435546875
1704785587.7245207,350,-434.182861328125
1704785588.2527454,351,-457.4789733886719
1704785588.710046,352,-453.96630859375
1704785588.910623,353,-442.9657897949219
1704785589.1029665,354,-437.2514343261719
1704785589.3421624,355,-455.6434326171875
1704785589.5693982,356,-455.4934387207031
1704785589.7717187,357,-450.1759033203125
1704785589.9800186,358,-447.5239562988281
1704785590.1793485,359,-462.1317138671875
1704785590.3836617,360,-433.37603759765625
1704785590.5790055,361,-445.49859619140625
1704785590.7853117,362,-461.5076599121094
1704785590.975672,363,-455.5442199707031
1704785591.1819787,364,-482.63507080078125
1704785591.3823059,365,-456.97808837890625
1704785591.589609,366,-429.8000793457031
1704785591.783955,367,-460.4141845703125
1704785591.9862742,368,-439.4447021484375
1704785592.1885953,369,-456.9961242675781
1704785592.384042,370,-433.7848205566406
1704785592.5838792,371,-480.5298156738281
1704785592.769388,372,-462.7721252441406
1704785592.9667246,373,-470.15863037109375
1704785593.1521015,374,-442.6351013183594
1704785593.3504355,375,-449.2074890136719
1704785593.5467749,376,-421.67144775390625
1704785593.7361388,377,-458.8899230957031
1704785593.9230177,378,-459.4263610839844
1704785594.1189837,379,-438.1514587402344
1704785594.3133304,380,-447.7266540527344
1704785594.5121691,381,-439.9201965332031
1704785594.7055194,382,-472.1187438964844
1704785594.9038403,383,-449.9606628417969
1704785595.0872238,384,-450.2317810058594
1704785595.2815707,385,-446.6468200683594
1704785595.4759178,386,-453.82257080078125
1704785595.6703749,387,-444.1696472167969
1704785595.8677118,388,-446.166748046875
1704785596.0640514,389,-465.6095275878906
1704785596.2613883,390,-445.6184387207031
1704785596.4547384,391,-453.48504638671875
1704785596.6515832,392,-460.14093017578125
1704785596.8499165,393,-445.3800964355469
1704785597.0420303,394,-447.12890625
1704785597.2429678,395,-447.1404113769531
1704785597.445358,396,-436.8005065917969
1704785597.6467888,397,-466.408935546875
1704785597.8502095,398,-454.4669494628906
1704785598.0490491,399,-450.9151916503906
1704785598.2495794,400,-443.22332763671875
1704785598.4443903,401,-452.34820556640625
1704785598.6367147,402,-460.8862609863281
1704785598.8366477,403,-459.7874755859375
1704785599.023971,404,-463.74285888671875
1704785599.224298,405,-433.0533447265625
1704785599.4191477,406,-438.76031494140625
1704785599.6220787,407,-447.1510314941406
1704785599.8453283,408,-446.27789306640625
1704785600.0506384,409,-458.06298828125
1704785600.2444918,410,-444.12091064453125
1704785600.4309614,411,-457.04290771484375
1704785600.6213214,412,-447.2955322265625
1704785600.822151,413,-455.3754577636719
1704785601.0221083,414,-448.8696594238281
1704785601.2174518,415,-446.920654296875
1704785601.410802,416,-463.1543273925781
1704785601.6036584,417,-442.112548828125
1704785601.8035877,418,-447.1496887207031
1704785602.0009243,419,-452.0164794921875
1704785602.1967711,420,-467.9005432128906
1704785602.3877113,421,-435.41351318359375
1704785602.5810614,422,-438.0694885253906
1704785602.7803915,423,-457.14361572265625
1704785602.9817147,424,-437.27178955078125
1704785603.1840346,425,-440.8955383300781
1704785603.3783815,426,-446.7137451171875
1704785603.5831976,427,-445.947265625
1704785603.7806423,428,-445.54815673828125
1704785603.9759872,429,-435.5229187011719
1704785604.1743205,430,-467.0528259277344
1704785604.3746474,431,-460.4122009277344
1704785604.5759704,432,-446.3606872558594
1704785604.756364,433,-440.34722900390625
1704785604.9561977,434,-446.50750732421875
1704785605.1571312,435,-453.34051513671875
1704785605.354971,436,-421.3349609375
1704785605.5583794,437,-439.95294189453125
1704785605.7537231,438,-446.2008056640625
1704785605.9490664,439,-450.62091064453125
1704785606.1513863,440,-442.87652587890625
1704785606.3462365,441,-431.0625
1704785606.5426626,442,-451.4903869628906
1704785606.7360127,443,-450.6419677734375
1704785606.9293628,444,-452.6124267578125
1704785607.1316829,445,-438.9158630371094
1704785607.322043,446,-440.6925964355469
1704785607.5258625,447,-446.708251953125
1704785607.7192123,448,-446.847900390625
1704785607.9176307,449,-466.5409240722656
1704785608.114989,450,-454.7810363769531
1704785608.3173084,451,-446.5356140136719
1704785608.5146453,452,-441.3709716796875
1704785608.709989,453,-454.60540771484375
1704785608.9033384,454,-460.8556823730469
1704785609.1016724,455,-467.85284423828125
1704785609.2896607,456,-431.0886535644531
1704785609.4899871,457,-461.642822265625
1704785609.687324,458,-437.7536315917969
1704785609.8846607,459,-441.26397705078125
1704785610.0730276,460,-444.54150390625
1704785610.268873,461,-436.1332702636719
1704785610.46621,462,-453.573974609375
1704785610.6636593,463,-465.4974365234375
1704785610.858509,464,-458.7963562011719
1704785611.0579357,465,-461.2790832519531
1704785611.2552722,466,-428.8822937011719
1704785611.4526088,467,-455.6599426269531
1704785611.6534574,468,-460.94818115234375
1704785611.8509045,469,-452.88043212890625
1704785612.0432582,470,-441.9037780761719
1704785612.232622,471,-438.2193908691406
1704785612.4219854,472,-434.10174560546875
1704785612.6173284,473,-441.09710693359375
1704785612.8046992,474,-450.17510986328125
1704785612.9925752,475,-455.3875427246094
1704785613.1899123,476,-450.663330078125
1704785613.3778994,477,-439.4874572753906
1704785613.57125,478,-460.3623352050781
1704785613.7636032,479,-431.39801025390625
1704785613.9639306,480,-441.320556640625
1704785614.1612668,481,-458.36767578125
1704785614.3591092,482,-460.6198425292969
1704785614.5455158,483,-449.04486083984375
1704785614.741475,484,-442.80767822265625
1704785614.9278483,485,-438.9540100097656
1704785615.122195,486,-445.9236145019531
1704785615.3085685,487,-446.551513671875
1704785615.4959388,488,-454.9941101074219
1704785615.6942725,489,-437.3415222167969
1704785615.8866255,490,-442.1512451171875
1704785616.0731008,491,-452.46002197265625
1704785616.264458,492,-445.4349670410156
1704785616.4508312,493,-451.74725341796875
1704785616.6481676,494,-450.2278137207031
1704785616.831061,495,-442.61029052734375
1704785617.0262778,496,-429.94561767578125
1704785617.2283118,497,-442.0437927246094
1704785617.4282439,498,-453.7724609375
1704785617.6285706,499,-443.04541015625
1704785617.8298938,500,-460.1593322753906
1704785618.0312173,501,-456.1663818359375
1704785618.231544,502,-445.8089599609375
1704785618.4313772,503,-441.0118408203125
1704785618.6327002,504,-442.77264404296875
1704785618.8331144,505,-439.4942626953125
1704785619.0244713,506,-444.66302490234375
1704785619.212654,507,-447.7106628417969
1704785619.4094293,508,-456.4408264160156
1704785619.6058984,509,-443.0799560546875
1704785619.8047345,510,-457.6051940917969
1704785619.9980843,511,-449.5701599121094
1704785620.196861,512,-438.256103515625
1704785620.39318,513,-424.9570617675781
1704785620.5895202,514,-461.77728271484375
1704785620.7848635,515,-451.7872314453125
1704785620.9738972,516,-445.39923095703125
1704785621.1733387,517,-434.24737548828125
1704785621.3707845,518,-450.2632751464844
1704785621.5691175,519,-439.2787780761719
1704785621.7674513,520,-436.5314025878906
1704785621.9634147,521,-448.7218017578125
1704785622.160752,522,-450.2720947265625
1704785622.3531053,523,-452.6330261230469
1704785622.54696,524,-441.8937072753906
1704785622.7434049,525,-459.8887634277344
1704785622.9407415,526,-459.0692138671875
1704785623.1390748,527,-447.2629089355469
1704785623.3374085,528,-454.6799621582031
1704785623.529762,529,-435.34381103515625
1704785623.7261026,530,-460.65863037109375
1704785623.9204485,531,-422.8877868652344
1704785624.1183953,532,-459.6114196777344
1704785624.3067625,533,-445.4598693847656
1704785624.505096,534,-447.3086242675781
1704785624.6904724,535,-432.7416076660156
1704785624.888806,536,-443.4593505859375
1704785625.0841496,537,-447.74310302734375
1704785625.2799988,538,-460.2518005371094
1704785625.4764376,539,-441.8810729980469
1704785625.6628108,540,-434.7789306640625
1704785625.8581545,541,-440.44879150390625
1704785626.0534983,542,-472.7720642089844
1704785626.241865,543,-441.4294128417969
1704785626.4392462,544,-452.6413879394531
1704785626.6405697,545,-448.20391845703125
1704785626.8374195,546,-450.9559020996094
1704785627.0327382,547,-452.591796875
1704785627.2211049,548,-472.4474792480469
1704785627.4195757,549,-449.17437744140625
1704785627.6119294,550,-440.75518798828125
1704785627.8113678,551,-432.4598693847656
1704785627.9931958,552,-439.26849365234375
1704785628.190667,553,-449.8023376464844
1704785628.3790333,554,-427.3389587402344
1704785628.5693936,555,-438.6031799316406
1704785628.7593918,556,-449.48370361328125
1704785628.950717,557,-431.81341552734375
1704785629.1440668,558,-462.15472412109375
1704785629.342906,559,-428.0785827636719
1704785629.5352595,560,-455.0352478027344
1704785629.7316988,561,-478.44525146484375
1704785629.9220588,562,-426.4632568359375
1704785630.1213894,563,-460.5322570800781
1704785630.318725,564,-439.3485412597656
1704785630.5140684,565,-447.8525085449219
1704785630.7079237,566,-453.7445068359375
1704785630.8992805,567,-442.9332580566406
1704785631.0962884,568,-437.17669677734375
1704785631.2926288,569,-443.263671875
1704785631.4899652,570,-442.3743896484375
1704785631.685309,571,-442.8044738769531
1704785631.8846388,572,-441.1119079589844
1704785632.0814843,573,-421.86187744140625
1704785632.275314,574,-448.8968505859375
1704785632.4647756,575,-443.8236999511719
1704785632.661116,576,-432.41937255859375
1704785632.8474894,577,-465.76953125
1704785633.0328662,578,-452.4786071777344
1704785633.2222295,579,-475.03778076171875
1704785633.4145827,580,-445.0208740234375
1704785633.6259212,581,-453.8661804199219
1704785633.8223515,582,-440.0863037109375
1704785634.019688,583,-463.3282165527344
1704785634.2060614,584,-448.74029541015625
1704785634.3974183,585,-441.96893310546875
1704785634.591765,586,-464.9322814941406
1704785634.792594,587,-459.2702331542969
1704785634.9919238,588,-428.76953125
1704785635.1878612,589,-464.99688720703125
1704785635.3791924,590,-439.8448791503906
1704785635.568556,591,-448.9775695800781
1704785635.7629027,592,-452.3406982421875
1704785635.9602394,593,-441.5364685058594
1704785636.149268,594,-458.9817199707031
1704785636.3451164,595,-444.8568420410156
1704785636.5421596,596,-448.93670654296875
1704785636.7424564,597,-448.329345703125
1704785636.9397933,598,-464.65185546875
1704785637.130344,599,-432.9638366699219
