Wall time,Step,Valueold,Value
1704719156,404,-386.8174438,-436.8174438
1704719158,405,-397.7787476,-447.7787476
1704719159,406,-422.8835144,-472.8835144
1704719161,407,-376.073761,-426.073761
1704719164,408,-395.3771362,-445.3771362
1704719167,409,-430.3563232,-480.3563232
1704719171,410,-407.4571533,-457.4571533
1704719175,411,-390.0188904,-440.0188904
1704719179,412,-420.8094482,-470.8094482
1704719182,413,-410.1667175,-460.1667175
1704719184,414,-421.5044556,-471.5044556
1704719185,415,-395.8484192,-445.8484192
1704719187,416,-402.6513062,-452.6513062
1704719189,417,-406.4607239,-456.4607239
1704719191,418,-404.6111755,-454.6111755
1704719192,419,-392.8535461,-442.8535461
1704719194,420,-428.2701111,-478.2701111
1704719196,421,-400.9090881,-450.9090881
1704719199,422,-421.1958008,-471.1958008
1704719203,423,-415.9330444,-465.9330444
1704719206,424,-404.7295227,-454.7295227
1704719210,425,-401.8627014,-451.8627014
1704719213,426,-423.7174988,-473.7174988
1704719217,427,-400.1305237,-450.1305237
1704719221,428,-404.0501099,-454.0501099
1704719224,429,-418.1452942,-468.1452942
1704719228,430,-407.3224792,-457.3224792
1704719232,431,-394.7408142,-444.7408142
1704719234,432,-389.9966431,-439.9966431
1704719236,433,-398.8387756,-448.8387756
1704719238,434,-412.7901001,-462.7901001
1704719239,435,-393.146637,-443.146637
1704719241,436,-390.1233826,-440.1233826
1704719243,437,-400.5631104,-450.5631104
1704719245,438,-382.0401306,-432.0401306
1704719246,439,-399.4047546,-449.4047546
1704719248,440,-417.7337646,-467.7337646
1704719250,441,-364.5666504,-414.5666504
1704719252,442,-395.6160889,-445.6160889
1704719254,443,-383.6654968,-433.6654968
1704719255,444,-404.641571,-454.641571
1704719257,445,-410.1937256,-460.1937256
1704719259,446,-386.1454468,-436.1454468
1704719260,447,-417.504303,-467.504303
1704719261,448,-395.9229431,-445.9229431
1704719263,449,-383.9305725,-433.9305725
1704719265,450,-367.5427551,-417.5427551
1704719266,451,-383.3016052,-433.3016052
1704719268,452,-360.7260132,-410.7260132
1704719270,453,-367.5378418,-417.5378418
1704719271,454,-354.7071838,-404.7071838
1704719273,455,-393.5223694,-443.5223694
1704719275,456,-363.3173523,-413.3173523
1704719276,457,-386.3657227,-436.3657227
1704719278,458,-348.5484619,-398.5484619
1704719280,459,-354.5328979,-404.5328979
1704719282,460,-359.2470703,-409.2470703
1704719283,461,-371.9306641,-421.9306641
1704719285,462,-349.1949768,-399.1949768
1704719286,463,-350.4129944,-400.4129944
1704719288,464,-366.1560974,-416.1560974
1704719290,465,-343.7793884,-393.7793884
1704719292,466,-354.3253784,-404.3253784
1704719293,467,-345.0259705,-395.0259705
1704719295,468,-335.4534607,-385.4534607
1704719297,469,-337.704071,-387.704071
1704719299,470,-346.421814,-396.421814
1704719300,471,-346.4430237,-396.4430237
1704719302,472,-348.8608093,-398.8608093
1704719304,473,-346.2210388,-396.2210388
1704719305,474,-332.1945496,-382.1945496
1704719307,475,-346.2680664,-396.2680664
1704719309,476,-342.354187,-392.354187
1704719310,477,-358.5493469,-408.5493469
1704719312,478,-347.7771606,-397.7771606
1704719314,479,-322.0203857,-372.0203857
1704719315,480,-351.7211609,-401.7211609
1704719317,481,-345.5057678,-395.5057678
1704719319,482,-362.8729248,-412.8729248
1704719320,483,-320.638916,-370.638916
1704719322,484,-350.3998718,-400.3998718
1704719324,485,-350.6009827,-400.6009827
1704719326,486,-310.4841309,-360.4841309
1704719328,487,-314.6651001,-364.6651001
1704719329,488,-312.8124695,-362.8124695
1704719331,489,-314.3672485,-364.3672485
1704719332,490,-323.492218,-373.492218
1704719334,491,-331.4776611,-381.4776611
1704719336,492,-338.333313,-388.333313
1704719338,493,-300.2713623,-350.2713623
1704719340,494,-304.4033203,-354.4033203
1704719342,495,-314.914093,-364.914093
1704719343,496,-303.9370728,-353.9370728
1704719345,497,-310.0264893,-360.0264893
1704719347,498,-290.2466736,-340.2466736
1704719348,499,-298.3621826,-348.3621826
1704719350,500,-299.2735901,-349.2735901
1704719351,501,-282.4431458,-332.4431458
1704719353,502,-320.5626221,-370.5626221
1704719355,503,-271.4204102,-321.4204102
1704719357,504,-290.6295166,-340.6295166
1704719358,505,-287.790863,-337.790863
1704719360,506,-295.8934937,-345.8934937
1704719362,507,-287.2884827,-337.2884827
1704719363,508,-268.7928162,-318.7928162
1704719365,509,-269.6734619,-319.6734619
1704719367,510,-279.1685791,-329.1685791
1704719368,511,-281.1893311,-331.1893311
1704719370,512,-271.6081543,-321.6081543
1704719372,513,-285.6038208,-335.6038208
1704719374,514,-257.6913452,-307.6913452
1704719375,515,-283.5335693,-333.5335693
1704719377,516,-258.2644348,-308.2644348
1704719379,517,-244.9542542,-294.9542542
1704719380,518,-263.0206604,-313.0206604
1704719382,519,-272.4367371,-322.4367371
1704719384,520,-282.6116638,-332.6116638
1704719386,521,-227.9695129,-277.9695129
1704719387,522,-269.4303894,-319.4303894
1704719389,523,-262.3872375,-312.3872375
1704719391,524,-252.061203,-302.061203
1704719392,525,-236.5253448,-286.5253448
1704719394,526,-239.1017609,-289.1017609
1704719396,527,-243.8081818,-293.8081818
1704719398,528,-254.1441498,-304.1441498
1704719399,529,-236.2025909,-286.2025909
1704719401,530,-253.1533813,-303.1533813
1704719403,531,-248.2786713,-298.2786713
1704719404,532,-234.9985962,-284.9985962
1704719406,533,-257.0154114,-307.0154114
1704719408,534,-224.8660278,-274.8660278
1704719409,535,-240.5460815,-290.5460815
1704719411,536,-251.8976746,-301.8976746
1704719412,537,-235.4329987,-285.4329987
1704719414,538,-208.3683777,-258.3683777
1704719416,539,-217.2623596,-267.2623596
1704719417,540,-218.3665466,-268.3665466
1704719419,541,-235.0117798,-285.0117798
1704719421,542,-232.2131805,-282.2131805
1704719423,543,-231.4839478,-281.4839478
1704719425,544,-245.8711395,-295.8711395
1704719427,545,-234.6701202,-284.6701202
1704719431,546,-248.3378906,-298.3378906
1704719434,547,-251.1862946,-301.1862946
1704719438,548,-206.0838165,-256.0838165
1704719442,549,-235.2293396,-285.2293396
1704719446,550,-234.4238739,-284.4238739
1704719449,551,-243.0081635,-293.0081635
1704719453,552,-227.0117493,-277.0117493
1704719456,553,-225.6744232,-275.6744232
1704719460,554,-234.0563812,-284.0563812
1704719463,555,-239.228363,-289.228363
1704719467,556,-237.3556366,-287.3556366
1704719471,557,-247.1376801,-297.1376801
1704719475,558,-259.9219055,-309.9219055
1704719478,559,-247.5009003,-297.5009003
1704719482,560,-227.3075409,-277.3075409
1704719486,561,-237.7163696,-287.7163696
1704719490,562,-272.608429,-322.608429
1704719493,563,-238.4864655,-288.4864655
1704719497,564,-226.1400757,-276.1400757
1704719501,565,-246.0557861,-296.0557861
1704719504,566,-265.0551453,-315.0551453
1704719508,567,-242.6960449,-292.6960449
1704719512,568,-234.3392181,-284.3392181
1704719515,569,-265.7316284,-315.7316284
1704719518,570,-235.7212067,-285.7212067
1704719522,571,-250.6907806,-300.6907806
1704719526,572,-257.9813843,-307.9813843
1704719529,573,-249.5169373,-299.5169373
1704719533,574,-221.3429871,-271.3429871
1704719536,575,-221.1112061,-271.1112061
1704719540,576,-273.3259888,-323.3259888
1704719544,577,-253.4927673,-303.4927673
1704719548,578,-239.1940155,-289.1940155
1704719552,579,-227.2523956,-277.2523956
1704719556,580,-246.7875214,-296.7875214
1704719559,581,-232.3179321,-282.3179321
1704719563,582,-261.6108704,-311.6108704
1704719567,583,-243.6657257,-293.6657257
1704719571,584,-242.1949463,-292.1949463
1704719575,585,-232.3635254,-282.3635254
1704719578,586,-248.179245,-298.179245
1704719582,587,-249.8745728,-299.8745728
1704719584,588,-228.367691,-278.367691
1704719586,589,-258.9069824,-308.9069824
1704719588,590,-270.0142517,-320.0142517
1704719590,591,-235.4645691,-285.4645691
1704719591,592,-216.7928467,-266.7928467
1704719593,593,-270.851593,-320.851593
1704719594,594,-262.9369507,-312.9369507
1704719596,595,-269.0698853,-319.0698853
1704719598,596,-268.1522522,-318.1522522
1704719600,597,-240.3751373,-290.3751373
1704719601,598,-230.3245544,-280.3245544
1704719603,599,-265.0187692,-315.0187692
