Wall time,Step,Value
1704789684.95471,202,-649.9678344726562
1704789686.7278864,203,-646.3442993164062
1704789688.5729108,204,-626.6407470703125
1704789690.4069805,205,-623.8361206054688
1704789692.3492548,206,-593.7125854492188
1704789694.1177428,207,-622.2840576171875
1704789695.9041998,208,-618.5609130859375
1704789697.871183,209,-634.78125
1704789699.6787713,210,-618.6485595703125
1704789701.5917602,211,-608.7924194335938
1704789703.4175355,212,-617.3939208984375
1704789705.2571769,213,-627.9564208984375
1704789706.9064825,214,-626.3785400390625
1704789708.5937974,215,-618.578369140625
1704789710.461109,216,-632.7213745117188
1704789712.289813,217,-626.0867919921875
1704789714.0452094,218,-619.458984375
1704789715.6016128,219,-621.7499389648438
1704789717.470428,220,-607.0452270507812
1704789719.087418,221,-597.8975830078125
1704789720.8199565,222,-611.3370971679688
1704789722.2517693,223,-586.6656494140625
1704789724.1133718,224,-605.2872924804688
1704789726.085538,225,-603.0496215820312
1704789728.0556557,226,-585.020751953125
1704789729.9212806,227,-618.18115234375
1704789731.6929839,228,-604.5698852539062
1704789733.3580246,229,-596.61669921875
1704789734.9413855,230,-583.7811279296875
1704789736.843432,231,-610.5621948242188
1704789738.7371814,232,-591.0967407226562
1704789740.4552693,233,-600.1277465820312
1704789742.2925775,234,-590.8173828125
1704789744.1796725,235,-601.4421997070312
1704789745.8421156,236,-607.7659301757812
1704789747.5344234,237,-571.366943359375
1704789749.2470946,238,-595.2330322265625
1704789751.0533094,239,-579.9005126953125
1704789753.110162,240,-589.9199829101562
1704789754.747485,241,-548.1517944335938
1704789756.6520972,242,-597.360107421875
1704789758.3882718,243,-577.965576171875
1704789760.286902,244,-572.982666015625
1704789762.1356997,245,-579.9990844726562
1704789763.955939,246,-609.324951171875
1704789765.5582447,247,-580.446533203125
1704789767.2667184,248,-573.9475708007812
1704789769.0251114,249,-568.982666015625
1704789770.8069868,250,-568.4578857421875
1704789772.6520214,251,-578.7288818359375
1704789774.1367705,252,-578.1865234375
1704789776.0267205,253,-572.9102783203125
1704789777.8084943,254,-571.4345703125
1704789779.2761948,255,-564.42138671875
1704789781.0673046,256,-562.5809936523438
1704789782.9338784,257,-575.4608764648438
1704789784.4551125,258,-561.2083129882812
1704789786.2691855,259,-557.0514526367188
1704789787.874079,260,-536.6032104492188
1704789789.5068257,261,-547.7197265625
1704789791.0786974,262,-562.7530517578125
1704789792.7459345,263,-570.75
1704789794.345672,264,-578.022705078125
1704789796.2146497,265,-560.8518676757812
1704789798.1198304,266,-563.6126708984375
1704789800.0267286,267,-568.2030029296875
1704789801.6817362,268,-566.3278198242188
1704789803.4779892,269,-562.783447265625
1704789805.1883125,270,-570.2230834960938
1704789806.9062963,271,-563.5819091796875
1704789808.5095522,272,-534.5767211914062
1704789810.297829,273,-561.556884765625
1704789811.9394648,274,-547.0172729492188
1704789813.7838979,275,-522.4610595703125
1704789815.469023,276,-567.8206176757812
1704789817.0598474,277,-563.2037963867188
1704789818.720545,278,-540.2437744140625
1704789820.5740905,279,-550.1035766601562
1704789822.2407706,280,-554.40869140625
1704789823.8919468,281,-541.1954345703125
1704789825.7166533,282,-565.1819458007812
1704789827.4002643,283,-544.6444091796875
1704789829.0136065,284,-550.5664672851562
1704789830.7682865,285,-548.4729614257812
1704789832.3836935,286,-543.0707397460938
1704789834.2507894,287,-516.9080200195312
1704789836.0889275,288,-548.2192993164062
1704789837.6077776,289,-567.552490234375
1704789839.338614,290,-532.2665405273438
1704789841.0296135,291,-564.1033935546875
1704789842.5876322,292,-563.952392578125
1704789844.0803542,293,-536.6424560546875
1704789845.6518643,294,-546.5069580078125
1704789847.3376112,295,-547.1696166992188
1704789849.2707667,296,-549.7900390625
1704789850.6857781,297,-537.0690307617188
1704789852.7726874,298,-544.5023803710938
1704789856.471879,299,-543.4876708984375
1704789859.7127798,300,-552.4652709960938
1704789863.4707842,301,-547.6183471679688
1704789866.7062237,302,-536.6736450195312
1704789870.4548345,303,-536.5601196289062
1704789873.9256845,304,-537.138671875
1704789876.9894698,305,-527.6110229492188
1704789880.1817136,306,-546.1179809570312
1704789883.413366,307,-563.41943359375
1704789886.9284341,308,-530.3381958007812
1704789890.4535954,309,-528.6336669921875
1704789894.199444,310,-534.1201782226562
1704789897.3859937,311,-552.8101806640625
1704789901.143609,312,-537.3138427734375
1704789904.9027605,313,-534.7194213867188
1704789908.6549842,314,-537.1803588867188
1704789912.335856,315,-547.3726196289062
1704789915.6462977,316,-544.788330078125
1704789919.4007354,317,-519.9956665039062
1704789923.1620457,318,-517.3609619140625
1704789926.9859579,319,-533.8006591796875
1704789930.8222392,320,-536.4559326171875
1704789934.658561,321,-519.7411499023438
1704789938.471516,322,-546.4418334960938
1704789942.3779547,323,-529.338623046875
1704789946.1856241,324,-541.6700439453125
1704789949.7651944,325,-539.8091430664062
1704789953.0908551,326,-519.2100830078125
1704789956.4082274,327,-541.050048828125
1704789959.865827,328,-520.10302734375
1704789963.6362705,329,-540.4363403320312
1704789967.3999739,330,-524.737548828125
1704789970.7234,331,-506.74853515625
1704789973.9587681,332,-519.7652587890625
1704789977.42384,333,-518.568603515625
1704789978.842703,334,-522.529296875
1704789980.4305968,335,-504.114990234375
1704789982.1576831,336,-499.7862854003906
1704789984.000712,337,-529.9640502929688
1704789985.8192763,338,-505.2026672363281
1704789987.66063,339,-501.78192138671875
1704789989.4029243,340,-535.4614868164062
1704789991.3004675,341,-514.3604736328125
1704789992.963714,342,-484.63671875
1704789994.512302,343,-517.2877197265625
1704789996.369638,344,-495.0583190917969
1704789998.0792615,345,-488.0297546386719
1704789999.8143597,346,-497.406982421875
1704790001.4670644,347,-505.2468566894531
1704790003.262017,348,-483.2007751464844
1704790004.9627054,349,-476.8077392578125
1704790006.8124006,350,-491.82647705078125
1704790008.2283263,351,-509.5802917480469
1704790010.0580828,352,-496.85662841796875
1704790011.9546933,353,-475.449951171875
1704790013.8581405,354,-489.61834716796875
1704790015.7197962,355,-483.0638732910156
1704790017.4207382,356,-476.07080078125
1704790019.311268,357,-473.7485046386719
1704790021.2127395,358,-473.8586120605469
1704790023.0724485,359,-481.2947082519531
1704790024.83222,360,-479.7591552734375
1704790026.5978513,361,-460.20367431640625
1704790028.5261364,362,-463.1597900390625
1704790030.0771556,363,-487.1976013183594
1704790031.6868823,364,-481.1487731933594
1704790033.5457711,365,-466.7891540527344
1704790035.3570518,366,-472.6551208496094
1704790036.9419544,367,-456.29156494140625
1704790038.7489889,368,-451.06903076171875
1704790040.3751533,369,-478.2221984863281
1704790042.0734653,370,-454.99273681640625
1704790043.7320364,371,-444.5235900878906
1704790045.527634,372,-449.34149169921875
1704790047.368789,373,-455.3077087402344
1704790049.1553948,374,-452.77752685546875
1704790050.8725557,375,-469.19342041015625
1704790052.638811,376,-455.9682312011719
1704790054.572364,377,-445.5450134277344
1704790056.439352,378,-451.2233581542969
1704790058.1379924,379,-447.0043029785156
1704790059.933686,380,-438.0886535644531
1704790061.7472036,381,-453.7979431152344
1704790063.4003153,382,-441.3625183105469
1704790065.3184924,383,-445.64007568359375
1704790066.8798869,384,-443.990966796875
1704790068.7093778,385,-426.2047424316406
1704790070.5363467,386,-441.2947692871094
1704790072.1851745,387,-438.99884033203125
1704790073.9393947,388,-437.9894714355469
1704790075.4821103,389,-431.4880676269531
1704790077.1361897,390,-440.26123046875
1704790078.9372966,391,-421.5345153808594
1704790080.7199342,392,-454.22283935546875
1704790082.3344204,393,-425.4554443359375
1704790084.2015045,394,-423.6384582519531
1704790085.7878902,395,-439.9773254394531
1704790087.4061596,396,-434.1433410644531
1704790089.1151862,397,-429.3392639160156
1704790090.5396307,398,-431.72320556640625
1704790092.1604385,399,-436.8948669433594
1704790093.9321733,400,-442.39569091796875
1704790095.4377418,401,-447.6805114746094
1704790097.0052166,402,-425.7981872558594
1704790098.8172748,403,-424.6012268066406
1704790100.5497088,404,-431.0625
1704790102.4246798,405,-421.7286682128906
1704790104.1203701,406,-420.2743835449219
1704790105.733488,407,-419.1358947753906
1704790107.5848708,408,-446.4442443847656
1704790109.4031,409,-393.0701904296875
1704790112.6201332,410,-446.8165283203125
1704790116.127467,411,-428.9749755859375
1704790119.6326432,412,-427.7770080566406
1704790123.4122317,413,-409.5141906738281
1704790127.2106369,414,-422.904541015625
1704790131.011907,415,-405.9491882324219
1704790134.808791,416,-411.58880615234375
1704790138.5803554,417,-394.39178466796875
1704790142.39277,418,-392.0469055175781
1704790146.2222445,419,-427.4940185546875
1704790150.041488,420,-414.2823791503906
1704790153.254124,421,-390.4471435546875
1704790156.4075992,422,-397.20269775390625
1704790160.1872773,423,-403.33087158203125
1704790163.972801,424,-396.4698791503906
1704790167.7131798,425,-389.90704345703125
1704790171.5009198,426,-387.4415588378906
1704790174.6680338,427,-397.690673828125
1704790178.445086,428,-389.4664306640625
1704790182.1781735,429,-387.9062805175781
1704790185.9244554,430,-379.31109619140625
1704790189.8738546,431,-369.83258056640625
1704790193.715125,432,-397.8854675292969
1704790197.4458697,433,-371.2201232910156
1704790201.03446,434,-370.95989990234375
1704790204.5443993,435,-360.8530578613281
1704790208.0120397,436,-364.4960632324219
1704790211.461369,437,-360.5409240722656
1704790215.2770336,438,-368.93572998046875
1704790218.9969685,439,-347.5115051269531
1704790222.310126,440,-337.67724609375
1704790225.9087017,441,-342.9367370605469
1704790229.7823281,442,-337.0785827636719
1704790233.6552413,443,-329.7492370605469
1704790237.5399477,444,-335.72625732421875
1704790241.074643,445,-331.39923095703125
1704790244.5947134,446,-314.57073974609375
1704790248.418293,447,-340.3442077636719
1704790251.9892976,448,-347.98870849609375
1704790255.822461,449,-351.2442932128906
1704790259.6423528,450,-333.49273681640625
1704790263.4746158,451,-315.785400390625
1704790267.1412501,452,-331.06329345703125
1704790270.8627682,453,-331.2668151855469
1704790274.5574968,454,-309.7992858886719
1704790278.418425,455,-328.22125244140625
1704790282.2779584,456,-298.94268798828125
1704790285.6585135,457,-316.1249084472656
1704790288.8663535,458,-317.7510986328125
1704790292.3258047,459,-326.2946472167969
1704790295.7186043,460,-310.1138000488281
1704790299.299956,461,-317.9437561035156
1704790303.0560174,462,-333.7153015136719
1704790306.838449,463,-303.9754943847656
1704790310.615571,464,-305.3183898925781
1704790314.401904,465,-311.9461669921875
1704790317.6440513,466,-299.7312927246094
1704790321.11245,467,-323.0495910644531
1704790324.2549067,468,-291.881591796875
1704790328.0323374,469,-339.0938415527344
1704790331.312641,470,-284.70758056640625
1704790334.9066763,471,-303.62689208984375
1704790338.5232303,472,-337.7106628417969
1704790342.2919364,473,-305.481201171875
1704790346.035414,474,-307.8175048828125
1704790349.8091757,475,-307.15966796875
1704790353.2515142,476,-301.7243347167969
1704790356.5784955,477,-317.28826904296875
1704790360.3568504,478,-316.6484375
1704790364.1601152,479,-284.17578125
1704790367.9482446,480,-286.29248046875
1704790371.7294128,481,-285.4622497558594
1704790375.5133104,482,-294.4346923828125
1704790379.2895358,483,-284.91754150390625
1704790383.0741549,484,-262.735595703125
1704790386.8738804,485,-278.0654602050781
1704790390.2230685,486,-320.5302429199219
1704790393.576396,487,-302.560302734375
1704790397.3618813,488,-279.9847412109375
1704790401.1418774,489,-284.59649658203125
1704790404.718714,490,-317.4500732421875
1704790408.3766885,491,-277.1178283691406
1704790411.8664167,492,-271.47625732421875
1704790415.5580595,493,-266.7652893066406
1704790419.3486633,494,-292.17742919921875
1704790423.1390376,495,-270.5604248046875
1704790425.030431,496,-267.84478759765625
1704790426.7724771,497,-265.3100280761719
1704790428.5746322,498,-253.47195434570312
1704790430.3814855,499,-275.5133972167969
1704790432.1070907,500,-282.74359130859375
1704790433.9031677,501,-236.7106475830078
1704790435.7280931,502,-268.913330078125
1704790437.5375662,503,-251.27777099609375
1704790439.4046762,504,-252.16053771972656
1704790441.2334664,505,-247.422607421875
1704790443.0732296,506,-252.01878356933594
1704790444.7731643,507,-239.62010192871094
1704790446.3022988,508,-233.4041290283203
1704790448.121344,509,-268.0406494140625
1704790449.9311326,510,-261.8985900878906
1704790451.7377183,511,-240.2777862548828
1704790453.4746404,512,-223.97039794921875
1704790455.298754,513,-223.668701171875
1704790457.002789,514,-211.24087524414062
1704790458.4656372,515,-222.62933349609375
1704790460.2338152,516,-233.92770385742188
1704790461.8551238,517,-244.00892639160156
1704790463.6006563,518,-246.37408447265625
1704790465.4744835,519,-232.2569122314453
1704790467.1305516,520,-221.4788818359375
1704790468.972247,521,-260.6531982421875
1704790470.7929318,522,-229.5476837158203
1704790472.6150682,523,-261.2342224121094
1704790474.4438286,524,-233.60804748535156
1704790476.2524028,525,-207.82781982421875
1704790477.8432338,526,-281.347412109375
1704790479.4850078,527,-249.95770263671875
1704790481.2535946,528,-245.3885955810547
1704790483.0004308,529,-244.9123992919922
1704790484.8692744,530,-256.97222900390625
1704790486.2357597,531,-225.77215576171875
1704790488.1072602,532,-235.06178283691406
1704790489.8712332,533,-230.7183074951172
1704790491.694747,534,-238.40660095214844
1704790493.587502,535,-234.67196655273438
1704790495.2565234,536,-251.52777099609375
1704790496.917536,537,-234.66317749023438
1704790498.6913629,538,-246.88656616210938
1704790500.2977471,539,-247.00079345703125
1704790501.9798543,540,-268.24859619140625
1704790503.8274987,541,-247.19570922851562
1704790505.5867085,542,-223.8775634765625
1704790507.407572,543,-225.70144653320312
1704790509.2606094,544,-246.85479736328125
1704790511.0985768,545,-247.92001342773438
1704790512.7115228,546,-237.92083740234375
1704790514.5431125,547,-230.8546142578125
1704790516.239903,548,-220.75436401367188
1704790518.0354748,549,-232.05950927734375
1704790519.7294168,550,-250.93804931640625
1704790521.594763,551,-234.25308227539062
1704790523.4046745,552,-267.4756164550781
1704790525.2272346,553,-259.9122009277344
1704790526.8016543,554,-257.0946960449219
1704790528.6569722,555,-246.90853881835938
1704790530.5159657,556,-246.55108642578125
1704790532.3399756,557,-263.1687316894531
1704790534.136196,558,-224.9317169189453
1704790535.7641947,559,-234.38546752929688
1704790537.6928535,560,-259.46881103515625
1704790539.4647915,561,-215.69178771972656
1704790541.3368044,562,-235.0764923095703
1704790543.1788545,563,-252.4639892578125
1704790544.983849,564,-242.01345825195312
1704790546.7760806,565,-297.0260925292969
1704790548.5799835,566,-234.2054901123047
1704790550.2099113,567,-230.41029357910156
1704790551.971193,568,-262.7872619628906
1704790553.8135428,569,-243.62464904785156
1704790555.453301,570,-285.08050537109375
1704790557.3118076,571,-249.66969299316406
1704790559.1074152,572,-233.8114013671875
1704790560.7659674,573,-259.6890563964844
1704790562.58264,574,-263.7431335449219
1704790564.4386828,575,-253.3274383544922
1704790566.0944347,576,-239.81304931640625
1704790567.6254475,577,-244.61688232421875
1704790569.4654233,578,-244.96286010742188
1704790571.2572997,579,-243.7943572998047
1704790573.0365946,580,-269.41534423828125
1704790574.697052,581,-239.43679809570312
1704790576.56907,582,-249.54180908203125
1704790578.3348632,583,-238.38998413085938
1704790580.0942519,584,-242.81179809570312
1704790581.7040768,585,-246.5768280029297
1704790583.5247533,586,-261.4138488769531
1704790585.259109,587,-247.19943237304688
1704790587.0112615,588,-291.2189025878906
1704790588.5244284,589,-244.8762969970703
1704790590.1412325,590,-224.2269744873047
1704790591.969268,591,-303.4236755371094
1704790593.7279508,592,-247.824462890625
1704790595.519372,593,-223.82272338867188
1704790597.366907,594,-237.63294982910156
1704790599.192414,595,-220.27828979492188
1704790600.762772,596,-254.1619110107422
1704790602.5895557,597,-256.0130920410156
1704790604.2894704,598,-254.30601501464844
1704790605.9604235,599,-244.4757843017578
