Wall time,Step,Value
1704711759.3992958,269,-511.1253662109375
1704711763.3488302,270,-513.03369140625
1704711767.0949626,271,-517.46630859375
1704711771.0276842,272,-511.6288146972656
1704711774.780387,273,-507.9847412109375
1704711778.6861346,274,-511.37030029296875
1704711782.2226884,275,-514.661865234375
1704711785.3522534,276,-513.2396240234375
1704711789.2964647,277,-511.5794982910156
1704711793.2373211,278,-510.67193603515625
1704711796.6897593,279,-512.535400390625
1704711800.904923,280,-511.6330261230469
1704711804.8587804,281,-517.3357543945312
1704711808.2956517,282,-516.2943115234375
1704711811.3415143,283,-515.3096923828125
1704711814.6762123,284,-521.8113403320312
1704711818.3462648,285,-518.0790405273438
1704711821.852029,286,-511.81396484375
1704711825.7140365,287,-517.3002319335938
1704711829.2794263,288,-515.8703002929688
1704711833.1433866,289,-508.4682312011719
1704711836.5293748,290,-520.1271362304688
1704711840.1647077,291,-514.3087768554688
1704711843.926631,292,-510.97930908203125
1704711847.5899997,293,-520.4979858398438
1704711851.5111425,294,-515.0758666992188
1704711854.9405344,295,-521.287109375
1704711858.26168,296,-515.6888427734375
1704711862.1644413,297,-519.1229858398438
1704711865.819135,298,-512.5230712890625
1704711869.084474,299,-510.46954345703125
1704711872.5048938,300,-521.7739868164062
1704711876.408969,301,-513.4993896484375
1704711879.82653,302,-508.107177734375
1704711883.697589,303,-515.9142456054688
1704711887.642289,304,-506.2185363769531
1704711891.002293,305,-510.0720520019531
1704711894.7006853,306,-510.1108703613281
1704711898.5930955,307,-508.6769714355469
1704711902.0409706,308,-504.5779724121094
1704711905.2055588,309,-510.1856384277344
1704711909.008199,310,-510.1097412109375
1704711912.878992,311,-519.2269897460938
1704711916.7570436,312,-503.43994140625
1704711920.5357118,313,-510.7267150878906
1704711924.4833477,314,-506.95941162109375
1704711928.4231622,315,-510.3839111328125
1704711932.4007742,316,-510.3798828125
1704711935.6632724,317,-509.8162536621094
1704711939.555849,318,-512.7874145507812
1704711943.524972,319,-508.36138916015625
1704711947.5094285,320,-507.6118469238281
1704711951.5136952,321,-506.4620666503906
1704711954.7720804,322,-507.2613830566406
1704711958.721083,323,-517.8121337890625
1704711962.6721456,324,-513.1014404296875
1704711966.4697385,325,-523.1914672851562
1704711970.427548,326,-514.1873168945312
1704711974.384538,327,-516.1549072265625
1704711978.3327098,328,-519.6965942382812
1704711982.2891512,329,-519.295166015625
1704711986.247893,330,-511.3211669921875
1704711989.928326,331,-515.875732421875
1704711993.8142576,332,-515.6852416992188
1704711997.6999395,333,-518.5267944335938
1704712001.331418,334,-512.9050903320312
1704712005.2359593,335,-511.3760986328125
1704712008.7077477,336,-512.40087890625
1704712012.6151378,337,-512.7073974609375
1704712016.5335221,338,-509.0883483886719
1704712019.9464147,339,-510.54754638671875
1704712023.8365953,340,-505.4188232421875
1704712027.7480812,341,-505.91058349609375
1704712031.659228,342,-510.32708740234375
1704712034.5058293,343,-497.12152099609375
1704712038.4577131,344,-506.0111083984375
1704712042.4319425,345,-504.6903381347656
1704712046.2623315,346,-499.5806579589844
1704712049.5882359,347,-508.0579528808594
1704712053.5523925,348,-500.55657958984375
1704712057.5134335,349,-496.48834228515625
1704712061.4716938,350,-493.1737365722656
1704712064.7380111,351,-505.2760009765625
1704712068.70757,352,-488.718505859375
1704712072.440752,353,-490.7956848144531
1704712076.437742,354,-487.133544921875
1704712080.4194167,355,-488.3200988769531
1704712083.8097188,356,-485.5055847167969
1704712087.8066287,357,-489.4120178222656
1704712091.7924683,358,-489.49212646484375
1704712095.450828,359,-478.5555114746094
1704712099.460096,360,-483.47509765625
1704712103.4239166,361,-483.4895324707031
1704712107.400003,362,-490.1234130859375
1704712110.836432,363,-485.1873474121094
1704712114.7377687,364,-478.46142578125
1704712118.4539769,365,-490.4062194824219
1704712122.4302142,366,-484.1217346191406
1704712126.4047477,367,-488.1241760253906
1704712130.1496172,368,-488.5782165527344
1704712134.1246629,369,-479.822021484375
1704712137.5883296,370,-481.49688720703125
1704712141.6444726,371,-476.7674865722656
1704712144.8890986,372,-476.2518005371094
1704712148.8881066,373,-475.02093505859375
1704712152.876523,374,-469.2431335449219
1704712156.1419551,375,-479.9410705566406
1704712159.5880141,376,-461.19598388671875
1704712163.2609053,377,-468.8490295410156
1704712167.1447675,378,-473.6165771484375
1704712171.0205495,379,-470.3252258300781
1704712174.9767604,380,-465.7281494140625
1704712178.967093,381,-465.102294921875
1704712182.2674255,382,-463.57501220703125
1704712185.9988134,383,-468.80609130859375
1704712189.9846244,384,-462.2638244628906
1704712193.9681032,385,-470.40185546875
1704712197.9347146,386,-462.0685729980469
1704712201.9061317,387,-460.5579528808594
1704712205.314833,388,-461.93780517578125
1704712208.6964617,389,-450.1607360839844
1704712212.4507003,390,-462.21136474609375
1704712216.3537636,391,-448.2511901855469
1704712220.3585055,392,-461.3150329589844
1704712224.3636744,393,-453.6006164550781
1704712228.3616517,394,-452.8431091308594
1704712232.3348818,395,-457.9288330078125
1704712236.3170183,396,-451.3594970703125
1704712239.8682365,397,-448.841064453125
1704712243.2725565,398,-446.0399169921875
1704712247.0588362,399,-454.1964111328125
1704712251.0283701,400,-444.299560546875
1704712255.0110013,401,-462.1607360839844
1704712258.7302089,402,-456.2185974121094
1704712262.6942606,403,-464.0734558105469
1704712266.3448284,404,-465.51629638671875
1704712269.745258,405,-471.0760803222656
1704712273.3810678,406,-468.2156066894531
1704712277.3170393,407,-457.3874816894531
1704712280.6760378,408,-462.6849365234375
1704712284.6048896,409,-466.42779541015625
1704712288.2976532,410,-464.8946228027344
1704712292.2221878,411,-463.1268005371094
1704712296.120048,412,-470.1012268066406
1704712299.3377695,413,-470.3514709472656
1704712302.7747283,414,-477.2540283203125
1704712306.7007232,415,-462.23895263671875
1704712310.6907554,416,-469.7963562011719
1704712314.6654902,417,-464.267333984375
1704712318.6407018,418,-473.7172546386719
1704712322.6653907,419,-460.0474853515625
1704712326.4870634,420,-460.79779052734375
1704712330.4572556,421,-468.7111511230469
1704712333.9319844,422,-472.1180419921875
1704712337.1303785,423,-472.20477294921875
1704712341.107377,424,-467.292236328125
1704712345.0957353,425,-482.1506652832031
1704712348.5833752,426,-467.3540954589844
1704712352.565172,427,-471.979736328125
1704712356.5581756,428,-478.5923767089844
1704712360.5511217,429,-463.8976135253906
1704712364.532732,430,-466.44049072265625
1704712367.8299344,431,-470.169921875
1704712371.4916358,432,-485.3848571777344
1704712375.2089274,433,-477.938232421875
1704712379.1795886,434,-477.5240478515625
1704712383.1926043,435,-486.5373840332031
1704712387.183341,436,-480.6324462890625
1704712390.7175288,437,-485.8966369628906
1704712394.7005088,438,-483.5817565917969
1704712398.687071,439,-491.6147155761719
1704712402.3022428,440,-483.89764404296875
1704712405.6015446,441,-484.0406188964844
1704712408.9016821,442,-482.59814453125
1704712412.874792,443,-487.9698486328125
1704712416.8419485,444,-493.4767761230469
1704712420.8222432,445,-494.95098876953125
1704712424.2110827,446,-490.5890808105469
1704712428.2126744,447,-495.56622314453125
1704712432.2104857,448,-493.5255126953125
1704712435.6003106,449,-493.30828857421875
1704712439.584395,450,-498.6996154785156
1704712443.037484,451,-503.78692626953125
1704712446.8367417,452,-489.7660827636719
1704712450.8502536,453,-496.7565612792969
1704712454.5158489,454,-497.9659423828125
1704712457.8829515,455,-498.6590881347656
1704712461.8524716,456,-504.9117736816406
1704712465.758293,457,-496.4385986328125
1704712469.1419368,458,-509.78436279296875
1704712473.0702384,459,-500.4812927246094
1704712476.39984,460,-508.58050537109375
1704712480.3006165,461,-506.7704772949219
1704712483.6492777,462,-508.34820556640625
1704712487.5577824,463,-512.202392578125
1704712491.4770763,464,-515.8548583984375
1704712495.142896,465,-511.02410888671875
1704712498.434704,466,-513.481201171875
1704712502.3726501,467,-513.6589965820312
1704712506.2946992,468,-516.5045166015625
1704712509.5446594,469,-514.8341674804688
1704712513.4543273,470,-512.9852294921875
1704712517.2263176,471,-512.2374877929688
1704712521.119179,472,-518.6903076171875
1704712524.9921308,473,-514.3536376953125
1704712528.3109488,474,-512.8197021484375
1704712531.5697784,475,-516.1652221679688
1704712535.541347,476,-514.5623168945312
1704712539.5198324,477,-520.00146484375
1704712542.9016495,478,-521.3641357421875
1704712546.6348405,479,-520.8824462890625
1704712550.6552367,480,-522.1337890625
1704712554.624209,481,-522.9622802734375
1704712558.5894854,482,-515.7838134765625
1704712562.562901,483,-522.45654296875
1704712566.2515478,484,-519.825439453125
1704712569.6468093,485,-524.3111572265625
1704712573.2626889,486,-519.4285888671875
1704712577.2212956,487,-524.9786987304688
1704712581.1950302,488,-515.2369384765625
1704712585.086422,489,-518.6790771484375
1704712589.0523813,490,-517.6255493164062
1704712592.5621433,491,-512.3530883789062
1704712596.527845,492,-511.4117431640625
1704712600.4856894,493,-514.2666015625
1704712604.4056265,494,-509.0648498535156
1704712606.840057,495,-513.4600830078125
1704712608.5462532,496,-509.45538330078125
1704712610.4425392,497,-506.7261962890625
1704712612.3175337,498,-510.3529968261719
1704712613.9737966,499,-507.7318115234375
1704712616.7145436,500,-508.6335754394531
1704712620.1372547,501,-504.9241943359375
1704712623.068091,502,-508.6699523925781
1704712625.0377674,503,-500.7386474609375
1704712626.786182,504,-499.0112609863281
1704712628.6576717,505,-504.3485107421875
1704712630.5715418,506,-503.3265686035156
1704712632.3274434,507,-503.19891357421875
1704712634.2648864,508,-507.7831115722656
1704712636.1749172,509,-505.2711181640625
1704712638.0838113,510,-507.840576171875
1704712641.3751435,511,-504.8869934082031
1704712645.4062538,512,-496.5465087890625
1704712649.4060004,513,-503.51409912109375
1704712653.411632,514,-504.50341796875
1704712657.402618,515,-500.0438232421875
1704712661.285611,516,-485.8778991699219
1704712664.9320903,517,-501.7678527832031
1704712668.960389,518,-505.0201110839844
1704712672.6290717,519,-506.8289489746094
1704712674.6012306,520,-496.1510925292969
1704712676.6487253,521,-504.8489685058594
1704712678.594803,522,-500.3183288574219
1704712680.551855,523,-500.4176940917969
1704712681.9996207,524,-502.8375244140625
1704712683.5019057,525,-500.5741882324219
1704712685.3453808,526,-498.7669982910156
1704712687.2876759,527,-502.4092102050781
1704712689.1012738,528,-495.8961486816406
1704712691.0500283,529,-501.8728942871094
1704712692.996248,530,-501.6827697753906
1704712694.5521548,531,-507.03448486328125
1704712696.4863105,532,-502.2142028808594
1704712698.1394088,533,-500.2113952636719
1704712699.9829993,534,-503.66522216796875
1704712701.6440742,535,-501.4756164550781
1704712703.3366911,536,-502.8617248535156
1704712705.2833862,537,-502.9285888671875
1704712707.1777997,538,-499.79937744140625
1704712709.3988378,539,-499.54852294921875
1704712713.4023829,540,-507.6214599609375
1704712716.6929913,541,-505.9167175292969
1704712720.7010167,542,-500.4004211425781
1704712724.7367272,543,-512.0530395507812
1704712728.3448355,544,-499.66595458984375
1704712732.0652764,545,-508.171630859375
1704712736.0717669,546,-501.0176086425781
1704712740.07448,547,-511.353515625
1704712744.1049557,548,-499.91455078125
1704712748.1261394,549,-502.8004150390625
1704712751.7754278,550,-503.2961730957031
1704712755.5700955,551,-503.5364074707031
1704712759.226365,552,-503.6854248046875
1704712763.2467604,553,-510.0577087402344
1704712767.2954483,554,-514.7445678710938
1704712771.326241,555,-507.677490234375
1704712774.831842,556,-508.0648498535156
1704712778.8651378,557,-497.8553466796875
1704712782.8625371,558,-516.7308349609375
1704712786.352752,559,-507.1887512207031
1704712790.3716972,560,-509.96673583984375
1704712794.2379723,561,-509.25164794921875
1704712798.0670722,562,-509.1523132324219
1704712802.0869462,563,-506.0045166015625
1704712806.0996306,564,-510.1631774902344
1704712809.8172069,565,-513.4612426757812
1704712813.8174753,566,-500.7922058105469
1704712817.106852,567,-511.16925048828125
1704712821.045297,568,-517.900146484375
1704712824.0691667,569,-523.7617797851562
1704712828.0048954,570,-520.6148681640625
1704712831.9934964,571,-522.5328979492188
1704712835.6538997,572,-523.8748168945312
1704712839.6087463,573,-524.4411010742188
1704712843.2233133,574,-514.020263671875
1704712846.5232394,575,-526.1990356445312
1704712850.0453548,576,-524.3583984375
1704712854.0039756,577,-524.329833984375
1704712857.9621751,578,-527.7354736328125
1704712861.954011,579,-524.9129028320312
1704712865.9761307,580,-536.9675903320312
1704712869.9839585,581,-551.982177734375
1704712874.0164611,582,-564.9728393554688
1704712878.0379894,583,-568.1513061523438
1704712882.0626135,584,-587.2518920898438
1704712886.0823107,585,-579.3480834960938
1704712889.4649925,586,-593.129638671875
1704712893.516757,587,-587.8421630859375
1704712896.895434,588,-590.3410034179688
1704712900.2045023,589,-591.3136596679688
1704712904.2347977,590,-586.5159301757812
1704712907.5604086,591,-594.9810180664062
1704712911.434933,592,-600.5664672851562
1704712915.2338903,593,-593.982177734375
1704712918.746398,594,-590.0110473632812
1704712922.2256553,595,-596.6619262695312
1704712925.9945111,596,-602.8497314453125
1704712929.7618787,597,-608.577880859375
1704712933.72066,598,-599.8912963867188
1704712937.6794121,599,-608.8218994140625
