Wall time,Step,Value
1704786634.6668544,106,-600.6199951171875
1704786636.4212012,107,-588.5786743164062
1704786638.2275858,108,-612.8894653320312
1704786639.9165647,109,-594.9953002929688
1704786641.6724098,110,-597.9737548828125
1704786643.3558767,111,-592.41650390625
1704786644.6103225,112,-592.5192260742188
1704786646.433372,113,-609.7692260742188
1704786648.1810696,114,-584.358642578125
1704786649.7784476,115,-594.7900390625
1704786651.4831135,116,-602.5949096679688
1704786652.9613934,117,-589.451416015625
1704786654.7785666,118,-582.3237915039062
1704786656.6061122,119,-588.6808471679688
1704786658.227318,120,-590.096923828125
1704786659.707093,121,-575.3444213867188
1704786661.5476654,122,-579.1979370117188
1704786663.36085,123,-581.407958984375
1704786664.805373,124,-578.4873657226562
1704786666.3752005,125,-569.1726684570312
1704786668.2252119,126,-586.7863159179688
1704786669.9067214,127,-586.0281982421875
1704786671.580781,128,-582.7965698242188
1704786673.314667,129,-580.8878173828125
1704786674.9273722,130,-576.42919921875
1704786676.536246,131,-569.4666748046875
1704786678.08667,132,-585.620361328125
1704786679.807301,133,-564.9307250976562
1704786681.6025496,134,-584.5048828125
1704786683.4305515,135,-564.3107299804688
1704786685.2337236,136,-569.4901123046875
1704786686.5645378,137,-558.59814453125
1704786688.3829827,138,-578.14892578125
1704786690.2065911,139,-569.4117431640625
1704786692.0197563,140,-573.5106811523438
1704786693.769496,141,-598.4497680664062
1704786695.5258293,142,-575.0382690429688
1704786697.1898692,143,-575.549072265625
1704786698.9924638,144,-566.9926147460938
1704786700.545349,145,-566.7071533203125
1704786702.3496668,146,-562.797607421875
1704786703.8390381,147,-566.5084838867188
1704786705.5043657,148,-578.6360473632812
1704786707.3379855,149,-562.2254028320312
1704786709.0844648,150,-572.8718872070312
1704786710.9052248,151,-556.6583862304688
1704786712.6562855,152,-558.2557373046875
1704786714.4945276,153,-561.9387817382812
1704786716.0257742,154,-569.4234619140625
1704786717.8243718,155,-564.9517822265625
1704786719.628803,156,-565.1575927734375
1704786721.4258034,157,-561.7634887695312
1704786722.9951448,158,-567.3101806640625
1704786724.6837907,159,-550.1560668945312
1704786726.4674516,160,-570.5537109375
1704786728.244629,161,-570.6209716796875
1704786730.0373156,162,-556.7698364257812
1704786731.6042633,163,-576.815673828125
1704786733.4099522,164,-570.349853515625
1704786735.1254733,165,-563.43701171875
1704786736.7855368,166,-551.8707885742188
1704786738.555799,167,-565.5782470703125
1704786740.3227718,168,-553.2303466796875
1704786742.0555258,169,-542.3441772460938
1704786743.818703,170,-545.8243408203125
1704786745.3412113,171,-564.7940673828125
1704786747.132942,172,-569.1279907226562
1704786748.831361,173,-561.0142822265625
1704786750.6090226,174,-560.3659057617188
1704786752.4042668,175,-572.7806396484375
1704786754.1702628,176,-547.6658935546875
1704786755.5592299,177,-566.8020629882812
1704786757.3394601,178,-547.9323120117188
1704786759.1342447,179,-562.926513671875
1704786760.9368136,180,-547.0619506835938
1704786762.5197148,181,-555.434326171875
1704786764.2729387,182,-553.6268310546875
1704786766.0884914,183,-526.5366821289062
1704786767.5844452,184,-545.4142456054688
1704786769.370241,185,-576.615478515625
1704786770.9456384,186,-553.7371826171875
1704786772.7472079,187,-561.407958984375
1704786774.3753455,188,-569.5504760742188
1704786776.199657,189,-564.2191162109375
1704786777.9707973,190,-552.0814819335938
1704786779.7728872,191,-563.0263061523438
1704786781.5680878,192,-563.5770263671875
1704786783.121503,193,-554.4728393554688
1704786784.9068904,194,-558.2907104492188
1704786786.7359278,195,-549.6085205078125
1704786788.318107,196,-562.2002563476562
1704786790.118104,197,-542.5430297851562
1704786791.5847955,198,-566.9729614257812
1704786793.3873618,199,-553.3809814453125
1704786795.0603304,200,-561.1665649414062
1704786796.8347135,201,-546.4879150390625
1704786798.5305128,202,-553.71826171875
1704786800.3500721,203,-552.0684814453125
1704786802.1020596,204,-550.449462890625
1704786803.8917713,205,-554.6767578125
1704786805.6021326,206,-555.884033203125
1704786807.3885171,207,-556.6591796875
1704786809.156694,208,-563.8340454101562
1704786810.9927702,209,-546.3259887695312
1704786812.7564828,210,-559.81103515625
1704786814.6493907,211,-569.2521362304688
1704786816.1240902,212,-556.9163208007812
1704786817.678663,213,-556.7527465820312
1704786819.4658883,214,-553.535400390625
1704786821.1918519,215,-553.9559936523438
1704786822.7392805,216,-533.0306396484375
1704786824.5239136,217,-552.6796264648438
1704786826.3060918,218,-545.8385009765625
1704786827.7619402,219,-549.3568115234375
1704786829.519922,220,-543.8964233398438
1704786831.2384164,221,-560.3878173828125
1704786832.7813733,222,-553.6195678710938
1704786834.4820693,223,-556.9139404296875
1704786836.19905,224,-541.1602172851562
1704786838.0470824,225,-536.9619140625
1704786839.522879,226,-549.7394409179688
1704786841.349013,227,-559.5176391601562
1704786842.9638326,228,-557.2304077148438
1704786844.7397258,229,-550.5106811523438
1704786846.5393407,230,-544.0658569335938
1704786848.3725166,231,-547.4500122070312
1704786850.1546414,232,-535.251708984375
1704786851.806716,233,-534.823974609375
1704786853.593346,234,-526.6566162109375
1704786855.3782947,235,-539.7047729492188
1704786856.9846125,236,-550.1869506835938
1704786858.5177152,237,-551.0194702148438
1704786859.8154955,238,-531.1857299804688
1704786861.626645,239,-557.2517700195312
1704786863.4094157,240,-536.64453125
1704786865.2269692,241,-546.8485107421875
1704786866.93584,242,-544.2359008789062
1704786868.7130597,243,-541.6815795898438
1704786870.3730907,244,-549.2940063476562
1704786871.9494276,245,-551.291015625
1704786873.725087,246,-543.2827758789062
1704786875.293637,247,-551.9343872070312
1704786877.095167,248,-549.5758666992188
1704786878.8545854,249,-546.7286987304688
1704786880.538459,250,-551.3601684570312
1704786882.1611314,251,-541.0330200195312
1704786883.9638476,252,-544.9117431640625
1704786885.7429702,253,-527.4381103515625
1704786887.3906927,254,-551.8395385742188
1704786888.9191713,255,-530.1111450195312
1704786890.7436624,256,-544.1876831054688
1704786892.395693,257,-562.85986328125
1704786894.1881225,258,-540.166259765625
1704786895.9446738,259,-551.2715454101562
1704786897.7231302,260,-544.6034545898438
1704786899.3961747,261,-549.2938842773438
1704786900.9292102,262,-539.8025512695312
1704786902.7157106,263,-554.779052734375
1704786904.4691112,264,-549.5963134765625
1704786906.2314322,265,-556.8955078125
1704786908.021156,266,-552.4717407226562
1704786909.8003466,267,-532.2128295898438
1704786911.4285092,268,-540.2055053710938
1704786913.198807,269,-538.145263671875
1704786915.0261867,270,-521.0238647460938
1704786916.8688302,271,-546.0591430664062
1704786918.6636019,272,-526.2145385742188
1704786920.4513278,273,-521.2928466796875
1704786921.9385643,274,-547.8704223632812
1704786923.7176914,275,-522.1632080078125
1704786925.377738,276,-523.9150390625
1704786927.1743178,277,-533.33154296875
1704786928.965538,278,-533.9834594726562
1704786930.7297273,279,-523.3417358398438
1704786932.300565,280,-534.0227661132812
1704786934.1019242,281,-512.5942993164062
1704786935.897032,282,-520.2677612304688
1704786937.6069317,283,-532.8495483398438
1704786938.8920035,284,-530.0119018554688
1704786940.704261,285,-518.6441040039062
1704786942.50353,286,-527.4368896484375
1704786944.3096626,287,-519.6953125
1704786946.1217027,288,-519.7212524414062
1704786947.8893795,289,-520.61767578125
1704786949.6989272,290,-527.45703125
1704786951.409329,291,-509.6860656738281
1704786953.2045417,292,-523.8550415039062
1704786954.992294,293,-523.5193481445312
1704786956.6965182,294,-538.3114624023438
1704786958.4637296,295,-526.8923950195312
1704786960.2298286,296,-534.162109375
1704786961.9686227,297,-526.4887084960938
1704786963.7705915,298,-534.9136962890625
1704786965.5573704,299,-511.9083557128906
1704786967.3860965,300,-515.3572387695312
1704786968.947465,301,-521.237548828125
1704786970.7475293,302,-519.431884765625
1704786972.5627615,303,-521.154541015625
1704786974.339907,304,-518.317626953125
1704786975.8200586,305,-528.4122924804688
1704786977.6286108,306,-516.9780883789062
1704786979.2459674,307,-523.4248046875
1704786981.035585,308,-513.9584350585938
1704786982.554103,309,-516.1162719726562
1704786984.3214161,310,-524.668212890625
1704786986.136067,311,-516.0388793945312
1704786987.7638679,312,-509.4778747558594
1704786989.4479847,313,-526.531982421875
1704786991.1055691,314,-524.4302978515625
1704786992.5428834,315,-512.1416625976562
1704786994.1199667,316,-505.0674743652344
1704786995.8991597,317,-501.59521484375
1704786997.6629078,318,-512.2359008789062
1704786999.4456375,319,-516.672607421875
1704787001.1297476,320,-523.0819702148438
1704787002.81273,321,-522.6090087890625
1704787004.469433,322,-506.848876953125
1704787006.2336335,323,-516.8600463867188
1704787008.0213847,324,-512.2778930664062
1704787009.7945628,325,-507.6073303222656
1704787011.5653203,326,-520.0703735351562
1704787013.3730025,327,-515.5966186523438
1704787015.1492777,328,-526.3674926757812
1704787016.8497221,329,-527.3858642578125
1704787018.630949,330,-510.1676025390625
1704787020.378694,331,-513.2574462890625
1704787021.7667596,332,-527.9768676757812
1704787023.5663252,333,-517.2593994140625
1704787025.1053772,334,-503.2364501953125
1704787026.9212725,335,-514.0994262695312
1704787028.59177,336,-513.7999877929688
1704787030.2817214,337,-513.3849487304688
1704787032.0181491,338,-515.8591918945312
1704787033.7775102,339,-528.5484619140625
1704787035.555235,340,-522.5521850585938
1704787037.3284163,341,-508.4657287597656
1704787039.121823,342,-535.3721923828125
1704787040.7843692,343,-523.3475341796875
1704787042.589055,344,-519.2888793945312
1704787044.2991052,345,-529.7892456054688
1704787046.1035652,346,-516.0233154296875
1704787047.897672,347,-516.9373168945312
1704787049.652038,348,-528.79541015625
1704787051.18405,349,-519.256591796875
1704787052.9388402,350,-542.3715209960938
1704787054.7382016,351,-528.8112182617188
1704787056.536793,352,-530.7706298828125
1704787058.0775905,353,-528.8009643554688
1704787059.8812842,354,-562.1109619140625
1704787061.335539,355,-525.3339233398438
1704787063.1568017,356,-547.0598754882812
1704787065.0342875,357,-527.2401733398438
1704787066.6056871,358,-530.4036254882812
1704787068.1795464,359,-538.7933349609375
1704787069.965933,360,-521.435546875
1704787071.7493463,361,-528.2837524414062
1704787073.536485,362,-534.3344116210938
1704787075.3375547,363,-529.9228515625
1704787077.122559,364,-522.8338012695312
1704787078.658159,365,-534.7545166015625
1704787080.4726849,366,-566.185791015625
1704787082.2364979,367,-549.8538208007812
1704787083.9991975,368,-557.8580322265625
1704787085.6369276,369,-543.9356689453125
1704787087.4554465,370,-531.7327270507812
1704787089.2276077,371,-537.1958618164062
1704787090.695988,372,-530.2105102539062
1704787092.5173774,373,-544.3667602539062
1704787094.3067179,374,-531.3897094726562
1704787095.7046442,375,-535.4528198242188
1704787097.1884148,376,-546.552734375
1704787098.9735262,377,-547.8959350585938
1704787100.7647707,378,-532.320556640625
1704787102.5192845,379,-535.4560546875
1704787104.1405947,380,-528.8740234375
1704787105.7548838,381,-523.513427734375
1704787107.3517709,382,-529.0064086914062
1704787108.7179072,383,-530.265869140625
1704787110.4804344,384,-538.3388061523438
1704787112.2949762,385,-516.9050903320312
1704787113.7442276,386,-529.7149047851562
1704787115.5315697,387,-539.8743286132812
1704787117.0891118,388,-530.16357421875
1704787118.8918006,389,-530.1085815429688
1704787120.6972637,390,-526.7996215820312
1704787122.5064077,391,-554.7724609375
1704787124.2912612,392,-529.7901000976562
1704787126.0936818,393,-531.6264038085938
1704787127.7284298,394,-533.9058227539062
1704787129.5392358,395,-539.3690795898438
1704787131.3078659,396,-525.3920288085938
1704787132.7157724,397,-539.1846923828125
1704787134.4612682,398,-533.7481079101562
1704787136.1242812,399,-528.0525512695312
1704787137.659858,400,-524.7407836914062
1704787139.4562733,401,-537.3884887695312
1704787141.2624495,402,-539.35693359375
1704787142.9559193,403,-526.9336547851562
1704787144.7520223,404,-533.4375610351562
1704787146.3064184,405,-524.59912109375
1704787148.0921588,406,-527.711669921875
1704787149.7551959,407,-529.446044921875
1704787151.5276418,408,-556.2006225585938
1704787153.3082998,409,-517.705810546875
1704787155.1284199,410,-537.3624877929688
1704787156.9222605,411,-523.4140014648438
1704787158.6784315,412,-542.7920532226562
1704787160.436311,413,-518.8582153320312
1704787162.1908371,414,-508.36138916015625
1704787164.0816262,415,-512.4449462890625
1704787165.6803901,416,-533.0211181640625
1704787167.262159,417,-536.1940307617188
1704787169.0617435,418,-526.2129516601562
1704787170.4766333,419,-532.2960815429688
1704787172.134705,420,-541.930419921875
1704787173.6919897,421,-561.1187133789062
1704787175.3806016,422,-545.2232055664062
1704787177.1837225,423,-528.5266723632812
1704787178.906538,424,-541.9627075195312
1704787180.7261872,425,-509.0574951171875
1704787182.1860268,426,-538.3526000976562
1704787183.811275,427,-516.5913696289062
1704787185.579966,428,-508.0731201171875
1704787187.2358615,429,-520.1641845703125
1704787188.6955543,430,-513.7249145507812
1704787190.47931,431,-536.288818359375
1704787192.248,432,-494.91363525390625
1704787194.0581589,433,-522.9435424804688
1704787195.861991,434,-513.8814697265625
1704787197.6438243,435,-513.063720703125
1704787199.4552777,436,-522.2725830078125
1704787201.2222078,437,-510.8396911621094
1704787203.019421,438,-504.7593688964844
1704787204.6372423,439,-522.382080078125
1704787206.3576074,440,-534.8311767578125
1704787207.740392,441,-521.3805541992188
1704787209.253878,442,-514.1414794921875
1704787211.0643146,443,-511.51708984375
1704787212.666513,444,-504.35125732421875
1704787214.4775598,445,-515.8319091796875
1704787216.0588896,446,-519.007080078125
1704787217.689642,447,-501.4269714355469
1704787219.4916995,448,-510.6586608886719
1704787221.2683685,449,-502.1022644042969
1704787223.0395293,450,-524.1150512695312
1704787224.82491,451,-491.71502685546875
1704787226.4440715,452,-501.7179260253906
1704787228.0265303,453,-490.0046081542969
1704787229.5717347,454,-515.4387817382812
1704787231.3210723,455,-484.70819091796875
1704787233.1438823,456,-500.60040283203125
1704787234.9463842,457,-489.86126708984375
1704787236.5356796,458,-500.7997741699219
1704787238.124651,459,-470.5978088378906
1704787239.8654354,460,-493.13116455078125
1704787241.5205142,461,-496.18292236328125
1704787243.1147969,462,-469.7266845703125
1704787244.8991754,463,-491.5530090332031
1704787246.143994,464,-467.3014831542969
1704787247.8845134,465,-495.7011413574219
1704787249.8067348,466,-469.02911376953125
1704787251.303824,467,-467.16241455078125
1704787252.8960962,468,-458.0392150878906
1704787254.6940103,469,-442.3434143066406
1704787256.4551191,470,-448.4067687988281
1704787257.8208663,471,-445.94403076171875
1704787259.6154675,472,-423.20880126953125
1704787261.4108014,473,-417.5399169921875
1704787263.1681547,474,-426.7379455566406
1704787264.807912,475,-420.0177001953125
1704787266.628659,476,-428.2742004394531
1704787268.42837,477,-431.6768493652344
1704787270.2065134,478,-417.9255065917969
1704787272.0496845,479,-408.8129577636719
1704787273.8844516,480,-421.0170593261719
1704787275.7235665,481,-408.6524353027344
1704787277.4569707,482,-402.76202392578125
1704787279.2277436,483,-393.5322265625
1704787281.013411,484,-404.7782287597656
1704787282.8286245,485,-422.0399169921875
1704787284.6123526,486,-417.60107421875
1704787286.2738955,487,-466.4895935058594
1704787288.0754728,488,-417.1715087890625
1704787289.7878299,489,-439.030517578125
1704787291.5498157,490,-409.0189208984375
1704787293.365876,491,-422.0715637207031
1704787295.168434,492,-401.61328125
1704787296.7837257,493,-439.4605712890625
1704787298.6111805,494,-418.4676208496094
1704787300.1874926,495,-440.94891357421875
1704787301.6860855,496,-430.77313232421875
1704787303.4446676,497,-396.9570617675781
1704787305.2644446,498,-422.4436950683594
1704787307.0829678,499,-447.1529846191406
1704787308.8895652,500,-412.6954650878906
1704787310.7118368,501,-413.0469055175781
1704787312.4869905,502,-417.0340881347656
1704787314.286755,503,-442.9059753417969
1704787316.0267801,504,-402.1642150878906
1704787317.7976146,505,-439.3018493652344
1704787319.5702374,506,-407.8488464355469
1704787321.0971427,507,-444.8405456542969
1704787322.5279279,508,-403.9259338378906
1704787324.2251253,509,-399.1378173828125
1704787325.972215,510,-421.26202392578125
1704787327.575553,511,-423.8216552734375
1704787329.3882902,512,-438.6170959472656
1704787331.0294166,513,-421.8379211425781
1704787332.6291258,514,-439.9598083496094
1704787334.1391897,515,-395.96063232421875
1704787335.650209,516,-420.6587219238281
1704787337.583116,517,-424.06414794921875
1704787339.2063704,518,-436.7935485839844
1704787341.0191324,519,-410.1167907714844
1704787342.8605587,520,-409.1634216308594
1704787344.7469532,521,-416.6105041503906
1704787346.2640488,522,-398.7943115234375
1704787348.0229888,523,-437.93994140625
1704787349.6600854,524,-427.45904541015625
1704787351.4842222,525,-417.0224609375
1704787353.036144,526,-405.7218933105469
1704787354.8696492,527,-417.10784912109375
1704787356.4335396,528,-432.93463134765625
1704787358.2417471,529,-408.898193359375
1704787360.0483184,530,-429.4991149902344
1704787361.8768299,531,-414.2864074707031
1704787363.6456525,532,-422.5790710449219
1704787365.261512,533,-429.4671325683594
1704787367.0680857,534,-422.5107421875
1704787368.8837984,535,-427.86322021484375
1704787370.688973,536,-422.1888427734375
1704787372.5061283,537,-417.007568359375
1704787374.285269,538,-398.72735595703125
1704787376.1059272,539,-419.9594421386719
1704787377.8822076,540,-410.3532409667969
1704787379.399226,541,-427.5738525390625
1704787380.945669,542,-391.7557373046875
1704787382.7618303,543,-410.8396911621094
1704787384.5888102,544,-405.1658935546875
1704787386.4298756,545,-394.5421447753906
1704787387.6794283,546,-413.36077880859375
1704787389.2592359,547,-384.71380615234375
1704787390.7953758,548,-415.61138916015625
1704787392.6214886,549,-385.18701171875
1704787394.4909043,550,-384.607666015625
1704787396.1416035,551,-392.43377685546875
1704787397.9177952,552,-418.4456787109375
1704787399.6033125,553,-423.7077331542969
1704787401.1228662,554,-417.5471496582031
1704787402.9200232,555,-388.6781005859375
1704787404.3762562,556,-409.1802062988281
1704787406.103681,557,-411.8763732910156
1704787407.903349,558,-387.8666076660156
1704787409.740418,559,-399.8689270019531
1704787411.5919378,560,-383.6996154785156
1704787413.112935,561,-386.9966125488281
1704787414.4744723,562,-395.2727966308594
1704787416.2666528,563,-381.6343078613281
1704787418.093901,564,-383.88446044921875
1704787419.6566017,565,-379.1958312988281
1704787421.2592502,566,-372.44464111328125
1704787423.0458775,567,-390.73907470703125
1704787424.869483,568,-378.4161376953125
1704787426.452791,569,-402.45635986328125
1704787428.2763016,570,-389.3589782714844
1704787430.085029,571,-388.23101806640625
1704787431.6810799,572,-394.9091491699219
1704787433.435519,573,-392.9407958984375
1704787435.2057936,574,-399.1892395019531
1704787437.1391964,575,-372.74365234375
1704787438.928869,576,-384.9405517578125
1704787440.5701246,577,-363.3579406738281
1704787442.3157005,578,-387.8283996582031
1704787444.096946,579,-367.4711608886719
1704787445.9475958,580,-369.5772705078125
1704787447.7743707,581,-349.99224853515625
1704787449.2345278,582,-343.7853698730469
1704787451.0422478,583,-363.8007507324219
1704787452.6317544,584,-362.51043701171875
1704787454.4612262,585,-355.2406921386719
1704787456.237518,586,-336.65252685546875
1704787458.0482612,587,-354.16168212890625
1704787459.6610386,588,-336.9679260253906
1704787461.1183405,589,-346.7805480957031
1704787462.9481983,590,-371.45477294921875
1704787464.7365403,591,-330.56878662109375
1704787466.561554,592,-322.3397521972656
1704787468.2849321,593,-333.0074157714844
1704787469.6564705,594,-325.7203063964844
1704787471.3605177,595,-295.94927978515625
1704787473.2034614,596,-304.7127990722656
1704787474.9881,597,-320.91192626953125
1704787476.8015132,598,-287.07647705078125
1704787478.6096945,599,-309.36065673828125
