Wall time,Step,Value
1705901484.472988,66,-647.7898559570312
1705901484.537773,67,-654.6680908203125
1705901484.5995657,68,-658.5625
1705901484.6633515,69,-645.2081909179688
1705901484.7111912,70,-636.462158203125
1705901484.7779672,71,-638.7155151367188
1705901484.8447433,72,-638.7178344726562
1705901484.9065368,73,-636.7122802734375
1705901484.9753053,74,-629.0791015625
1705901485.0400877,75,-626.3212280273438
1705901485.0968974,76,-622.2532958984375
1705901485.152709,77,-620.0640258789062
1705901485.2085228,78,-646.015625
1705901485.2762952,79,-636.2592163085938
1705901485.3450646,80,-651.7533569335938
1705901485.4118404,81,-633.3550415039062
1705901485.4766235,82,-644.321533203125
1705901485.5453928,83,-632.4534912109375
1705901485.6061885,84,-638.2317504882812
1705901485.6678092,85,-649.972412109375
1705901485.7286036,86,-649.0540771484375
1705901485.7849193,87,-641.2543334960938
1705901485.8543093,88,-638.6859130859375
1705901485.9190927,89,-648.2874755859375
1705901485.986865,90,-650.7110595703125
1705901486.04448,91,-640.5247802734375
1705901486.107269,92,-641.137939453125
1705901486.174045,93,-647.8116455078125
1705901486.2391312,94,-625.1786499023438
1705901486.3069038,95,-645.18310546875
1705901486.3647099,96,-637.032958984375
1705901486.4165363,97,-634.1466064453125
1705901486.4820893,98,-622.6392822265625
1705901486.5438817,99,-634.8513793945312
1705901486.5996943,100,-619.6409912109375
1705901486.6634798,101,-641.2958374023438
1705901486.7312527,102,-643.21875
1705901486.8010187,103,-632.9000244140625
1705901486.86562,104,-631.18994140625
1705901487.084959,105,-635.0514526367188
1705901488.4506865,106,-629.02490234375
1705901489.672842,107,-643.7052001953125
1705901490.9088128,108,-639.6775512695312
1705901492.3637874,109,-638.0479125976562
1705901493.8386912,110,-628.5142211914062
1705901495.107844,111,-662.2810668945312
1705901496.564901,112,-616.3934936523438
1705901498.0266378,113,-644.843017578125
1705901499.496629,114,-636.0382080078125
1705901500.769863,115,-637.3778686523438
1705901502.147335,116,-636.4137573242188
1705901503.4799798,117,-631.1116943359375
1705901504.9706957,118,-659.038330078125
1705901506.0646358,119,-673.9053955078125
1705901507.582268,120,-665.3461303710938
1705901508.8488545,121,-641.3505859375
1705901510.3458908,122,-659.21142578125
1705901511.672551,123,-669.4713745117188
1705901513.1508124,124,-667.4383544921875
1705901514.6048977,125,-655.9931640625
1705901515.9943023,126,-650.4808349609375
1705901517.5019808,127,-646.1310424804688
1705901518.8994966,128,-648.1112670898438
1705901520.4520514,129,-648.7352905273438
1705901521.7050602,130,-633.973388671875
1705901523.09749,131,-650.6954956054688
1705901524.571737,132,-650.022705078125
1705901526.038815,133,-640.9227905273438
1705901527.488682,134,-649.224853515625
1705901528.7286294,135,-661.8263549804688
1705901530.1679025,136,-635.4736938476562
1705901531.6021857,137,-615.1741333007812
1705901533.0645218,138,-637.480224609375
1705901534.2497737,139,-616.6903686523438
1705901535.7428806,140,-615.7278442382812
1705901537.159275,141,-625.7908325195312
1705901538.6176958,142,-593.9752807617188
1705901539.9463444,143,-613.8882446289062
1705901541.4299667,144,-582.8359375
1705901542.6330817,145,-599.2114868164062
1705901544.1099274,146,-591.5526733398438
1705901545.6785007,147,-598.6193237304688
1705901547.2235475,148,-593.423583984375
1705901548.5112274,149,-586.4492797851562
1705901550.0216765,150,-586.9860229492188
1705901551.5019507,151,-571.4762573242188
1705901552.9840887,152,-569.4555053710938
1705901554.3680718,153,-576.7726440429688
1705901555.9038,154,-610.317138671875
1705901557.255371,155,-575.3091430664062
1705901558.5032947,156,-553.8617553710938
1705901559.9027572,157,-547.8124389648438
1705901561.3944745,158,-567.0304565429688
1705901562.7719607,159,-558.6805419921875
1705901564.2720325,160,-565.9136352539062
1705901565.564482,161,-553.466064453125
1705901567.030811,162,-548.8955688476562
1705901568.4930174,163,-545.6213989257812
1705901569.9532216,164,-538.7343139648438
1705901571.4130352,165,-539.3275146484375
1705901572.871697,166,-555.0010375976562
1705901574.1685905,167,-527.6367797851562
1705901575.4579694,168,-542.3150024414062
1705901576.6873908,169,-548.8236083984375
1705901578.120962,170,-513.37548828125
1705901579.5577683,171,-523.6475830078125
1705901581.0040317,172,-529.3511352539062
1705901582.325711,173,-522.6726684570312
1705901583.6818159,174,-529.0227661132812
1705901585.112284,175,-533.1546630859375
1705901586.5545585,176,-516.453125
1705901588.0207853,177,-524.2831420898438
1705901589.2755165,178,-519.5806884765625
1705901590.7534387,179,-515.1752319335938
1705901592.2626135,180,-524.3553466796875
1705901593.4904945,181,-509.1401672363281
1705901594.8351116,182,-526.9202880859375
1705901596.0700223,183,-531.1892700195312
1705901597.5661125,184,-494.0837097167969
1705901598.7760763,185,-487.2433166503906
1705901600.0610452,186,-530.7298583984375
1705901601.5451818,187,-499.86273193359375
1705901603.0243273,188,-488.39569091796875
1705901604.2888489,189,-500.9057312011719
1705901605.7704983,190,-511.97906494140625
1705901607.2507677,191,-483.6288757324219
1705901608.5654645,192,-497.5032653808594
1705901610.0597322,193,-511.5451354980469
1705901611.5440078,194,-496.2802734375
1705901613.0326269,195,-498.3022155761719
1705901614.3782208,196,-505.1917724609375
1705901615.896468,197,-498.5727233886719
1705901617.4119992,198,-493.9029235839844
1705901618.878191,199,-506.29620361328125
1705901620.3772807,200,-496.8770751953125
1705901621.893627,201,-484.36236572265625
1705901623.425608,202,-517.9723510742188
1705901624.8078766,203,-489.29266357421875
1705901626.15606,204,-479.1225891113281
1705901627.5826354,205,-482.0399169921875
1705901629.078349,206,-472.15460205078125
1705901630.4548407,207,-496.3558349609375
1705901631.9440448,208,-481.4883728027344
1705901633.4281728,209,-476.839599609375
1705901634.630241,210,-476.06610107421875
1705901636.1168294,211,-487.5083923339844
1705901638.0287094,212,-478.8508605957031
1705901639.465497,213,-490.57049560546875
1705901641.0742052,214,-502.4556579589844
1705901642.6697888,215,-489.0831604003906
1705901644.1588943,216,-486.8714294433594
1705901645.5129626,217,-486.450439453125
1705901647.0020726,218,-506.072509765625
1705901648.291767,219,-471.65673828125
1705901649.588517,220,-482.09375
1705901651.0676568,221,-492.18011474609375
1705901652.5418198,222,-478.10955810546875
1705901654.016976,223,-487.4958801269531
1705901655.4951162,224,-487.2765808105469
1705901656.975253,225,-473.0167541503906
1705901658.3975735,226,-483.77703857421875
1705901659.7703347,227,-470.20147705078125
1705901661.2395198,228,-487.21343994140625
1705901662.4296224,229,-492.9261474609375
1705901663.8669097,230,-487.31256103515625
1705901665.3137903,231,-491.5128173828125
1705901666.440115,232,-456.3806457519531
1705901667.892341,233,-471.7248229980469
1705901669.1432495,234,-489.74346923828125
1705901670.6150575,235,-469.8226623535156
1705901671.8671231,236,-491.9667053222656
1705901673.327842,237,-481.8907470703125
1705901674.7952578,238,-469.6299133300781
1705901676.263165,239,-457.3177185058594
1705901677.5086086,240,-473.0162658691406
1705901678.914805,241,-470.8158264160156
1705901680.1786416,242,-467.5378723144531
1705901681.651795,243,-481.6179504394531
1705901683.1270852,244,-469.02410888671875
1705901684.411395,245,-478.6957702636719
1705901685.9054918,246,-466.687744140625
1705901687.39611,247,-461.2441101074219
1705901688.860327,248,-465.2806091308594
1705901690.2687047,249,-465.5836486816406
1705901691.6641464,250,-443.0397644042969
1705901693.1085184,251,-475.58056640625
1705901694.622563,252,-462.9749450683594
1705901697.4377682,253,-472.1253356933594
1705901700.9340217,254,-481.4083251953125
1705901703.58655,255,-456.0070495605469
1705901706.556631,256,-459.614501953125
1705901710.0703835,257,-487.99041748046875
1705901713.53411,258,-503.11688232421875
1705901716.9798644,259,-466.9686279296875
1705901720.1806731,260,-461.2331848144531
1705901723.6241467,261,-432.740966796875
1705901727.1212149,262,-464.4429626464844
1705901730.382325,263,-463.79229736328125
1705901733.763538,264,-459.9194641113281
1705901736.8596687,265,-452.28375244140625
1705901740.311703,266,-475.6583557128906
1705901742.943964,267,-470.6375427246094
1705901746.387943,268,-453.8077087402344
1705901749.7282376,269,-473.9130859375
1705901753.1180952,270,-455.0085144042969
1705901756.625865,271,-446.42791748046875
1705901759.5968583,272,-468.1337585449219
1705901762.4479332,273,-445.53814697265625
1705901765.8992093,274,-459.5627136230469
1705901769.465945,275,-472.2585754394531
1705901772.4443064,276,-441.6020812988281
1705901775.6648002,277,-480.5782165527344
1705901779.0102887,278,-452.26409912109375
1705901782.4545696,279,-456.0763244628906
1705901785.8894572,280,-441.1596984863281
1705901789.3339622,281,-439.10845947265625
1705901792.5889583,282,-459.0086975097656
1705901796.0413334,283,-442.1767883300781
1705901799.1124902,284,-438.44189453125
1705901802.203097,285,-457.1840515136719
1705901805.3557289,286,-477.2382507324219
1705901808.3030233,287,-474.544189453125
1705901811.7336323,288,-449.2757568359375
1705901815.1546595,289,-456.693359375
1705901818.64353,290,-444.247802734375
1705901822.0634573,291,-449.5948486328125
1705901825.5481782,292,-446.0516052246094
1705901829.031323,293,-460.3663635253906
1705901832.0758455,294,-437.9395751953125
1705901835.5074782,295,-459.201416015625
1705901838.9379084,296,-444.50787353515625
1705901841.828082,297,-456.3267517089844
1705901843.5058274,298,-447.74420166015625
1705901845.0824556,299,-452.9076843261719
1705901846.545652,300,-458.48828125
1705901848.024521,301,-442.278076171875
1705901849.3546999,302,-449.0285949707031
1705901850.6793518,303,-439.9708557128906
1705901852.0299413,304,-442.5754089355469
1705901853.5465574,305,-436.35406494140625
1705901855.062536,306,-459.5750732421875
1705901856.5727053,307,-432.7265625
1705901858.0838566,308,-444.33197021484375
1705901859.3968987,309,-429.3150329589844
1705901860.6986303,310,-435.84930419921875
1705901862.2411275,311,-422.08404541015625
1705901863.5623474,312,-450.2973937988281
1705901865.2264922,313,-449.0196838378906
1705901868.6987364,314,-438.8842468261719
1705901871.594015,315,-481.0459289550781
1705901873.2237566,316,-423.7573547363281
1705901874.7874181,317,-420.05572509765625
1705901876.0081222,318,-432.48773193359375
1705901877.533768,319,-435.13665771484375
1705901878.9935994,320,-427.7594299316406
1705901880.5816376,321,-441.9098205566406
1705901882.1564684,322,-445.82427978515625
1705901883.813636,323,-421.25555419921875
1705901885.3328576,324,-406.4646911621094
1705901886.9571493,325,-413.8800354003906
1705901888.2525325,326,-420.6593933105469
1705901889.7506096,327,-409.043212890625
1705901891.0727894,328,-431.8184814453125
1705901892.616876,329,-417.9740295410156
1705901895.562738,330,-422.98052978515625
1705901899.0180237,331,-448.89697265625
1705901902.4810784,332,-417.4754333496094
1705901905.3786855,333,-427.6221923828125
1705901908.807037,334,-384.0598449707031
1705901912.2531645,335,-415.043701171875
1705901915.674684,336,-403.76214599609375
1705901918.9360795,337,-440.078857421875
1705901920.8813853,338,-422.828369140625
1705901922.173052,339,-397.92572021484375
1705901923.7072408,340,-400.1255798339844
1705901924.9611294,341,-387.3774719238281
1705901926.505151,342,-407.929443359375
1705901928.3527715,343,-399.9097595214844
1705901930.446334,344,-395.42095947265625
1705901931.9181132,345,-430.1177062988281
1705901933.1403255,346,-420.87091064453125
1705901934.455154,347,-374.4816589355469
1705901935.9143708,348,-382.3309020996094
1705901937.160897,349,-442.1435852050781
1705901938.3808045,350,-392.542724609375
1705901939.8731904,351,-386.2644348144531
1705901941.048249,352,-437.1365051269531
1705901942.3960545,353,-385.1559143066406
1705901943.861364,354,-396.6729431152344
1705901945.3746529,355,-382.41778564453125
1705901946.8743477,356,-387.3282165527344
1705901948.3903675,357,-383.166748046875
1705901949.5565593,358,-364.3050842285156
1705901951.0814896,359,-373.104736328125
1705901952.5995088,360,-382.7184753417969
1705901954.1161013,361,-396.1349182128906
1705901955.4835658,362,-358.9164123535156
1705901957.000579,363,-385.7456359863281
1705901958.5170863,364,-367.714111328125
1705901959.7427354,365,-358.36370849609375
1705901961.2557716,366,-354.79534912109375
1705901962.765842,367,-366.59222412109375
1705901964.228051,368,-370.8525695800781
1705901965.7391977,369,-371.42340087890625
1705901967.2517014,370,-376.74652099609375
1705901968.7428029,371,-352.1717529296875
1705901970.1023495,372,-368.020751953125
1705901971.5891151,373,-377.11590576171875
1705901973.203434,374,-393.08978271484375
1705901974.4448779,375,-354.45245361328125
1705901976.022065,376,-353.0684509277344
1705901978.0799797,377,-361.9341735839844
1705901981.5665493,378,-360.9859619140625
1705901985.0573373,379,-368.92584228515625
1705901988.225649,380,-353.8108825683594
1705901991.6845257,381,-355.4317321777344
1705901995.1401289,382,-354.0133972167969
1705901998.5933466,383,-380.84539794921875
1705902002.0386589,384,-371.0523376464844
1705902005.5889964,385,-339.3013610839844
1705902009.1226084,386,-388.4756164550781
1705902012.6196804,387,-328.7496337890625
1705902016.149785,388,-345.58428955078125
1705902019.088634,389,-345.0889892578125
1705902022.1143506,390,-350.4353332519531
1705902025.590833,391,-347.9496765136719
1705902029.059037,392,-360.11358642578125
1705902031.9602818,393,-337.45391845703125
1705902035.1868877,394,-372.143798828125
1705902038.2669663,395,-343.4606018066406
1705902041.7222202,396,-374.2283020019531
1705902045.1644897,397,-360.90570068359375
1705902048.2715907,398,-349.3748474121094
1705902051.4822745,399,-326.89129638671875
1705902054.9307377,400,-341.9868469238281
1705902058.3831425,401,-344.5086975097656
1705902061.830268,402,-352.0416564941406
1705902065.2775867,403,-339.0916748046875
1705902068.724342,404,-319.71923828125
1705902072.183684,405,-351.9732360839844
1705902075.088889,406,-336.9872131347656
1705902078.5522888,407,-343.66583251953125
1705902082.021621,408,-352.5544128417969
1705902085.0101426,409,-337.2631530761719
1705902087.6091282,410,-347.4801025390625
1705902091.061308,411,-344.7705993652344
1705902093.8889973,412,-357.2004089355469
1705902097.1675994,413,-334.5853271484375
1705902100.6108155,414,-343.8285827636719
1705902103.7514737,415,-352.3330383300781
1705902107.0670824,416,-347.4628601074219
1705902110.3214571,417,-352.552490234375
1705902113.783661,418,-331.6014709472656
1705902117.2819874,419,-343.40069580078125
1705902120.2597136,420,-321.2220153808594
1705902123.4900932,421,-327.4172668457031
1705902126.9520154,422,-364.21148681640625
1705902130.4207819,423,-327.8597412109375
1705902133.9024913,424,-338.2825622558594
1705902137.2261686,425,-323.91986083984375
1705902140.6207101,426,-332.62725830078125
1705902144.1076474,427,-332.5860900878906
1705902147.584319,428,-339.3717346191406
1705902151.057386,429,-302.9384765625
1705902154.538238,430,-336.0377502441406
1705902157.603982,431,-314.4618835449219
1705902161.1016676,432,-296.9129943847656
1705902164.5851424,433,-328.4955749511719
1705902167.530547,434,-316.3369445800781
1705902170.8276227,435,-337.6473693847656
1705902174.317074,436,-315.9980773925781
1705902177.810818,437,-335.5326843261719
1705902180.7419784,438,-334.6578063964844
1705902183.7500987,439,-329.55767822265625
1705902185.4389064,440,-325.2606201171875
1705902186.9368563,441,-344.5896911621094
1705902188.3671868,442,-352.3514709472656
1705902189.6461034,443,-324.85626220703125
1705902191.1654203,444,-312.6841125488281
1705902192.448745,445,-321.85357666015625
1705902193.826224,446,-338.0119934082031
1705902195.0766037,447,-308.8972473144531
1705902196.179011,448,-307.0581359863281
1705902197.6955495,449,-310.4284362792969
1705902199.1836708,450,-325.7721862792969
1705902200.6753795,451,-293.5951843261719
1705902202.1545238,452,-304.4582214355469
1705902203.5340135,453,-304.7886962890625
1705902204.829927,454,-326.7900085449219
1705902206.2472632,455,-309.50347900390625
1705902207.731389,456,-361.99932861328125
1705902209.201174,457,-313.6264953613281
1705902210.6932654,458,-291.4127197265625
1705902212.1914122,459,-279.5542907714844
1705902213.7393289,460,-299.7892150878906
1705902215.025632,461,-302.85107421875
1705902216.56379,462,-325.8385925292969
1705902218.081824,463,-283.0669860839844
1705902219.5924945,464,-298.8613586425781
1705902221.1029072,465,-306.3024597167969
1705902222.627896,466,-318.4871520996094
1705902224.002989,467,-295.2496643066406
1705902225.586777,468,-298.2147521972656
1705902227.1474245,469,-309.52178955078125
1705902228.551327,470,-300.14398193359375
1705902229.815347,471,-310.88836669921875
1705902231.2227435,472,-301.0171203613281
1705902232.7826054,473,-287.28985595703125
1705902234.369506,474,-311.7851257324219
1705902236.0048692,475,-294.0006103515625
1705902237.5552847,476,-293.5647277832031
1705902239.1340966,477,-276.6681213378906
1705902240.80975,478,-308.59002685546875
1705902242.4388528,479,-278.3870544433594
1705902244.0132878,480,-290.7413024902344
1705902245.2562747,481,-279.67291259765625
1705902246.5875568,482,-283.4826965332031
1705902248.065136,483,-297.1722412109375
1705902249.5808291,484,-290.27337646484375
1705902250.8108141,485,-271.042724609375
1705902252.3279417,486,-287.9114685058594
1705902253.600833,487,-285.28240966796875
1705902255.112795,488,-254.05906677246094
1705902256.6468108,489,-279.7273864746094
1705902258.2012758,490,-288.639404296875
1705902259.742389,491,-305.8003234863281
1705902261.2956877,492,-266.90911865234375
1705902262.7523258,493,-254.41127014160156
1705902264.2845254,494,-274.7436828613281
1705902265.8261847,495,-283.8726806640625
1705902267.1069958,496,-278.6385192871094
1705902268.5542605,497,-271.9148254394531
1705902270.1420279,498,-276.8803405761719
1705902271.4179647,499,-264.49114990234375
1705902272.9903007,500,-278.0020751953125
1705902274.5696528,501,-285.68353271484375
1705902276.6405115,502,-276.50994873046875
1705902280.134335,503,-269.9948425292969
1705902283.6284235,504,-254.5029754638672
1705902286.8427794,505,-268.81170654296875
1705902290.1979654,506,-257.8300476074219
1705902293.342339,507,-252.993408203125
1705902296.2132485,508,-256.9459228515625
1705902299.161181,509,-264.8138427734375
1705902302.1994634,510,-260.1156921386719
1705902305.7060993,511,-246.82171630859375
1705902309.212647,512,-282.0693054199219
1705902312.191374,513,-251.16004943847656
1705902315.6849158,514,-252.70123291015625
1705902319.1841452,515,-242.95396423339844
1705902322.7058125,516,-277.84173583984375
1705902325.6667902,517,-260.70892333984375
1705902328.566738,518,-262.1065368652344
1705902332.0343728,519,-273.1161193847656
1705902335.0701642,520,-246.14369201660156
1705902338.4159062,521,-249.82635498046875
1705902341.9327438,522,-262.7525939941406
1705902345.3843818,523,-231.5776824951172
1705902348.9052155,524,-269.035400390625
1705902352.4106944,525,-241.0803985595703
1705902355.9387438,526,-269.29632568359375
1705902359.443809,527,-264.56256103515625
1705902362.920035,528,-267.4305114746094
1705902366.0154386,529,-273.5150146484375
1705902369.5353408,530,-266.9082946777344
1705902372.9814901,531,-252.14886474609375
1705902376.5173147,532,-243.54180908203125
1705902380.0271938,533,-284.534912109375
1705902383.5399947,534,-280.3875732421875
1705902387.066159,535,-275.42181396484375
1705902390.5811791,536,-297.74407958984375
1705902394.1071684,537,-259.0050964355469
1705902397.1581266,538,-265.438232421875
1705902400.6086159,539,-251.6893310546875
1705902403.74474,540,-256.1216735839844
1705902406.95361,541,-270.9846496582031
1705902410.4735188,542,-287.08642578125
1705902413.9850657,543,-252.35948181152344
1705902417.158895,544,-233.314453125
1705902420.6634562,545,-247.85467529296875
1705902423.5445962,546,-287.25811767578125
1705902427.0502155,547,-253.76905822753906
1705902430.5766501,548,-250.64683532714844
1705902434.0919862,549,-251.68836975097656
1705902437.6150386,550,-279.5080261230469
1705902441.1420145,551,-276.099365234375
1705902444.6818101,552,-250.32086181640625
1705902448.210021,553,-257.5422058105469
1705902451.2122636,554,-240.23548889160156
1705902454.176378,555,-264.49176025390625
1705902457.7000546,556,-251.24131774902344
1705902460.5163713,557,-277.0948486328125
1705902464.040785,558,-247.95123291015625
1705902467.1458247,559,-254.16632080078125
1705902470.6778197,560,-291.4229736328125
1705902474.210469,561,-248.09414672851562
1705902477.3746657,562,-250.6177978515625
1705902481.0990875,563,-242.23681640625
1705902484.6462815,564,-266.58953857421875
1705902488.183484,565,-251.91888427734375
1705902491.189148,566,-267.32745361328125
1705902494.1241462,567,-260.2745056152344
1705902497.293554,568,-263.6183166503906
1705902500.8328452,569,-245.69664001464844
1705902504.0725808,570,-248.1682891845703
1705902507.5896227,571,-251.66400146484375
1705902510.542934,572,-238.45211791992188
1705902513.6699848,573,-310.79388427734375
1705902517.2018967,574,-271.7270202636719
1705902520.6896138,575,-269.1683044433594
1705902524.2220783,576,-275.4783020019531
1705902527.333704,577,-284.78802490234375
1705902530.8826687,578,-260.52093505859375
1705902534.4248252,579,-234.56072998046875
1705902537.8629837,580,-289.63397216796875
1705902541.409426,581,-270.7569885253906
1705902544.9638352,582,-250.19161987304688
1705902548.50434,583,-258.0538330078125
1705902552.0338507,584,-268.4232482910156
1705902554.9648306,585,-270.76953125
1705902557.8596377,586,-280.561279296875
1705902560.572972,587,-282.9752197265625
1705902564.0975697,588,-255.90699768066406
1705902567.6364393,589,-269.0290222167969
1705902571.1780381,590,-264.92822265625
1705902574.2643871,591,-260.5841979980469
1705902577.82385,592,-241.3048858642578
1705902581.3864799,593,-272.2607421875
1705902584.9096181,594,-262.78985595703125
1705902588.3761933,595,-284.2282409667969
1705902591.91239,596,-268.779296875
1705902595.447712,597,-303.388671875
1705902598.9800081,598,-254.16864013671875
1705902602.5147772,599,-248.86886596679688
