Wall time,Step,Value
1703821950.1047332,104,-508.59429931640625
1703821950.172506,105,-509.6757507324219
1703821950.2402787,106,-509.37408447265625
1703821950.3170216,107,-511.4328918457031
1703821950.384794,108,-509.4275207519531
1703821950.4406068,109,-507.1964111328125
1703821950.50838,110,-511.53643798828125
1703821950.5771997,111,-504.5816650390625
1703821950.6439757,112,-505.37213134765625
1703821950.7107515,113,-514.0501708984375
1703821950.7705524,114,-511.8431396484375
1703821950.8259828,115,-516.7683715820312
1703821950.8947515,116,-515.828125
1703821950.9595346,117,-506.18109130859375
1703821951.0283046,118,-505.7901916503906
1703821951.088104,119,-510.445068359375
1703821951.1528866,120,-510.0591125488281
1703821951.218666,121,-509.3955383300781
1703821951.2874355,122,-513.620361328125
1703821951.3542116,123,-512.3223876953125
1703821951.4219844,124,-507.7159729003906
1703821951.4779024,125,-511.5425109863281
1703821951.9782248,126,-511.4320983886719
1703821953.1249895,127,-646.3457641601562
1703821954.393838,128,-678.1600952148438
1703821955.6956432,129,-444.17486572265625
1703821956.9824312,130,-400.7723388671875
1703821958.3718815,131,-351.9620666503906
1703821959.7553473,132,-278.97894287109375
1703821960.9423683,133,-274.78350830078125
1703821962.5232732,134,-292.2154235839844
1703821964.1708577,135,-267.66619873046875
1703821965.7628732,136,-268.33740234375
1703821967.4432375,137,-272.3243103027344
1703821969.0860877,138,-266.5864562988281
1703821972.32575,139,-269.2565612792969
1703821975.5334232,140,-279.9219970703125
1703821979.1013086,141,-266.261962890625
1703821982.1155338,142,-277.3984375
1703821985.0393233,143,-270.3847351074219
1703821986.438393,144,-271.7518615722656
1703821987.8804545,145,-274.5491943359375
1703821989.5636904,146,-269.123779296875
1703821991.2389255,147,-276.5072326660156
1703821992.9084299,148,-271.7164001464844
1703821994.5513155,149,-282.8363037109375
1703821996.884703,150,-267.59149169921875
1703822000.4374104,151,-274.4413146972656
1703822003.6217911,152,-272.25616455078125
1703822007.1782124,153,-270.3992919921875
1703822010.7642379,154,-269.5324401855469
1703822013.9515758,155,-280.7528076171875
1703822017.5045602,156,-273.6106872558594
1703822021.0704896,157,-269.0400085449219
1703822024.4827003,158,-277.9945373535156
1703822027.9081728,159,-268.0169982910156
1703822030.9454603,160,-286.4400939941406
1703822033.733311,161,-275.1727600097656
1703822036.8888228,162,-268.787353515625
1703822040.4987547,163,-275.1994934082031
1703822044.0851226,164,-275.2851867675781
1703822046.9954288,165,-280.7781982421875
1703822050.052821,166,-274.99713134765625
1703822053.6603637,167,-272.76776123046875
1703822057.270297,168,-267.3688659667969
1703822060.847611,169,-277.8364562988281
1703822064.4155982,170,-289.66156005859375
1703822067.9842482,171,-283.0639953613281
1703822071.1597447,172,-288.37139892578125
1703822074.712811,173,-265.8326110839844
1703822077.8972373,174,-273.7773132324219
1703822081.4767869,175,-277.5670471191406
1703822084.4518993,176,-271.33929443359375
1703822088.0377083,177,-282.482421875
1703822091.5722115,178,-272.0284729003906
1703822095.1549273,179,-294.5988464355469
1703822098.7125413,180,-270.263671875
1703822102.201838,181,-274.4460144042969
1703822105.7788947,182,-269.82763671875
1703822108.8014684,183,-278.0793151855469
1703822112.371692,184,-273.01318359375
1703822115.9363513,185,-265.4620056152344
1703822119.2566175,186,-281.0027160644531
1703822122.4095097,187,-273.5552673339844
1703822125.8456297,188,-277.2301330566406
1703822127.5483313,189,-267.3371276855469
1703822129.1343696,190,-270.51806640625
1703822130.4541929,191,-279.7892761230469
1703822131.7716372,192,-275.7344665527344
1703822133.3045971,193,-277.2102355957031
1703822134.620283,194,-276.57720947265625
1703822135.968839,195,-272.9696350097656
1703822137.2257445,196,-269.9355773925781
1703822138.8034256,197,-278.4736022949219
1703822140.0952628,198,-277.3766784667969
1703822141.322268,199,-277.298095703125
1703822142.8787663,200,-273.2313537597656
1703822145.0606582,201,-271.064208984375
1703822148.2822483,202,-278.39947509765625
1703822151.514627,203,-284.74798583984375
1703822154.6435804,204,-271.83685302734375
1703822158.1921127,205,-282.28570556640625
1703822161.746709,206,-271.21380615234375
1703822165.1945786,207,-267.740966796875
1703822168.7585769,208,-292.7539978027344
1703822172.323056,209,-275.7663269042969
1703822175.884526,210,-273.478271484375
1703822179.01691,211,-264.99102783203125
1703822182.580046,212,-272.89947509765625
1703822185.8000336,213,-276.8966979980469
1703822189.3517003,214,-278.8292236328125
1703822192.9081943,215,-283.79266357421875
1703822196.4565907,216,-270.9400939941406
1703822199.4395502,217,-277.9111633300781
1703822203.0271134,218,-272.50714111328125
1703822206.368206,219,-270.232421875
1703822209.4961216,220,-271.3912048339844
1703822213.050518,221,-275.89862060546875
1703822216.6147466,222,-268.5235290527344
1703822219.428939,223,-280.12811279296875
1703822223.0027456,224,-273.2015075683594
1703822226.5707164,225,-277.1135559082031
1703822230.1504588,226,-273.50048828125
1703822233.367551,227,-272.2967529296875
1703822236.937395,228,-267.4593505859375
1703822240.0262487,229,-275.5
1703822243.3457627,230,-278.8836669921875
1703822246.9108903,231,-275.13623046875
1703822250.1976964,232,-276.05645751953125
1703822253.7561917,233,-274.5849304199219
1703822256.7532902,234,-267.7087707519531
1703822260.3217332,235,-285.1160888671875
1703822263.888293,236,-280.8557434082031
1703822266.9084797,237,-276.74664306640625
1703822270.1803148,238,-271.16339111328125
1703822273.3735316,239,-277.4744873046875
1703822276.9208722,240,-281.3610534667969
1703822280.4721832,241,-286.11578369140625
1703822284.0332315,242,-276.5032043457031
1703822287.3011775,243,-278.9791564941406
1703822290.3234532,244,-274.8518371582031
1703822293.8754346,245,-272.5091857910156
1703822296.9365087,246,-280.3749694824219
1703822300.0349274,247,-287.31524658203125
1703822303.45237,248,-273.48193359375
1703822307.0081475,249,-283.0928039550781
1703822310.5830977,250,-271.59918212890625
1703822313.4078174,251,-275.816162109375
1703822316.9621933,252,-281.9913024902344
1703822319.93423,253,-270.0467224121094
1703822323.4949965,254,-275.3682861328125
1703822327.0492573,255,-271.08551025390625
1703822329.9263356,256,-280.8349914550781
1703822333.4838731,257,-279.3106689453125
1703822337.0462644,258,-287.2928161621094
1703822340.5054054,259,-273.2830810546875
1703822343.8618584,260,-276.3043212890625
1703822347.354267,261,-280.8242492675781
1703822350.492369,262,-272.8736267089844
1703822354.057285,263,-292.86431884765625
1703822357.1234734,264,-275.5452880859375
1703822360.7035525,265,-269.0354919433594
1703822364.2868712,266,-275.0384216308594
1703822367.8670464,267,-278.5899963378906
1703822371.4466336,268,-271.8858337402344
1703822375.0204198,269,-281.87750244140625
1703822378.4916875,270,-268.2321472167969
1703822382.0732877,271,-268.96929931640625
1703822385.6529493,272,-292.2088317871094
1703822389.229985,273,-270.8407287597656
1703822392.815563,274,-272.6759338378906
1703822396.397172,275,-274.3762512207031
1703822399.7271633,276,-279.78955078125
1703822403.3082404,277,-277.04107666015625
1703822406.7482147,278,-273.9665832519531
1703822410.3344884,279,-268.09686279296875
1703822413.4143653,280,-276.6975402832031
1703822416.533435,281,-278.76953125
1703822420.1192403,282,-272.0308837890625
1703822423.7025685,283,-277.8504333496094
1703822427.2932196,284,-267.03125
1703822430.887436,285,-274.5443115234375
1703822434.330038,286,-267.7394714355469
1703822437.924403,287,-272.78515625
1703822441.5172534,288,-275.0071716308594
1703822444.5462697,289,-272.8706970214844
1703822448.1417665,290,-271.168701171875
1703822451.7299488,291,-267.4759216308594
1703822455.3128061,292,-280.72412109375
1703822458.889181,293,-272.3443603515625
1703822462.0089312,294,-275.79034423828125
1703822465.591854,295,-274.5748291015625
1703822469.0313787,296,-279.1274108886719
1703822472.1905155,297,-283.58319091796875
1703822475.7777743,298,-265.91943359375
1703822478.941156,299,-281.5545349121094
1703822481.9603612,300,-272.6479187011719
1703822485.554715,301,-274.21368408203125
1703822489.1433184,302,-271.8412170410156
1703822491.984061,303,-267.81072998046875
1703822495.5084472,304,-267.0178527832031
1703822498.8835537,305,-288.03143310546875
1703822502.412935,306,-268.0262451171875
1703822506.0086858,307,-270.85076904296875
1703822509.601421,308,-271.20123291015625
1703822513.194209,309,-268.5561218261719
1703822516.785576,310,-272.3980712890625
1703822520.369391,311,-271.4734191894531
1703822523.518632,312,-281.9978332519531
1703822526.8791711,313,-270.5640563964844
1703822530.45817,314,-277.0503234863281
1703822534.1303456,315,-267.8542785644531
1703822537.756048,316,-269.3849182128906
1703822540.7410655,317,-268.0698547363281
1703822544.1166658,318,-271.3707580566406
1703822547.7080512,319,-270.2448425292969
1703822550.5916498,320,-275.79473876953125
1703822553.647698,321,-268.521240234375
1703822557.252045,322,-273.762939453125
1703822560.8601837,323,-272.5220031738281
1703822564.0705674,324,-274.0898132324219
1703822567.1623561,325,-279.8483581542969
1703822569.937071,326,-269.9407958984375
1703822573.0744815,327,-280.4731750488281
1703822576.2799437,328,-282.0244140625
1703822579.8667543,329,-271.2379150390625
1703822583.4491858,330,-274.1852111816406
1703822586.571748,331,-270.514404296875
1703822590.1629894,332,-280.7099914550781
1703822593.4662023,333,-283.86859130859375
1703822597.0510123,334,-274.9841613769531
1703822600.6420057,335,-275.47113037109375
1703822604.015001,336,-267.6590881347656
1703822607.1533756,337,-275.15472412109375
1703822610.7432983,338,-283.1621398925781
1703822614.3355827,339,-267.86907958984375
1703822617.934627,340,-270.97760009765625
1703822621.5397637,341,-270.0219421386719
1703822625.1483853,342,-278.1383361816406
1703822628.7605336,343,-271.6819152832031
1703822631.866431,344,-271.13848876953125
1703822635.4806275,345,-281.2244567871094
1703822638.6999488,346,-277.7082824707031
1703822642.0938659,347,-283.0295715332031
1703822645.4480617,348,-266.5776672363281
1703822648.5872414,349,-270.0256652832031
1703822651.80127,350,-282.6758728027344
1703822654.8367658,351,-276.0419006347656
1703822657.836782,352,-274.1954345703125
1703822661.4487123,353,-273.0465087890625
1703822664.8048146,354,-268.55072021484375
1703822668.4166877,355,-272.5578308105469
1703822672.0297923,356,-266.5746154785156
1703822675.649063,357,-276.2182922363281
1703822678.504799,358,-280.59674072265625
1703822682.1245713,359,-282.78009033203125
1703822685.7487185,360,-270.6517639160156
1703822689.3858352,361,-272.2980651855469
1703822692.3102717,362,-272.9889221191406
1703822695.945913,363,-271.4884338378906
1703822699.18637,364,-289.3697814941406
1703822702.8256953,365,-271.4269104003906
1703822706.4608083,366,-277.20245361328125
1703822709.4301994,367,-276.43365478515625
1703822712.9094174,368,-284.3061828613281
1703822716.5333664,369,-280.74542236328125
1703822720.0419135,370,-281.1244201660156
1703822723.6634285,371,-275.3521423339844
1703822727.172549,372,-276.5165100097656
1703822730.7966766,373,-271.3278503417969
1703822734.420318,374,-274.6145935058594
1703822738.048567,375,-271.1557312011719
1703822741.6880562,376,-277.2490539550781
1703822745.3331485,377,-278.84716796875
1703822748.9808223,378,-270.91259765625
1703822752.6345558,379,-283.12030029296875
1703822755.961352,380,-285.0340881347656
1703822758.991626,381,-270.336669921875
1703822762.6484718,382,-285.8350524902344
1703822766.3037708,383,-279.26702880859375
1703822769.9639845,384,-283.6837463378906
1703822773.3737843,385,-276.5123596191406
1703822777.024085,386,-268.2879943847656
1703822780.6718194,387,-299.3747253417969
1703822783.5508945,388,-277.23980712890625
1703822787.189137,389,-282.47821044921875
1703822790.8350835,390,-274.29522705078125
1703822793.9344006,391,-274.23919677734375
1703822796.7056599,392,-275.1009826660156
1703822800.1252208,393,-276.0001220703125
1703822803.437905,394,-283.5276794433594
1703822806.3135755,395,-281.44158935546875
1703822809.951599,396,-271.4308776855469
1703822813.2637923,397,-264.02099609375
1703822816.9087927,398,-277.21197509765625
1703822819.9758503,399,-270.32110595703125
1703822822.7892478,400,-283.089599609375
1703822826.4353285,401,-283.7525329589844
1703822829.8248663,402,-269.84857177734375
1703822833.481013,403,-277.31744384765625
1703822837.1347065,404,-274.3258972167969
1703822840.7748127,405,-272.1357727050781
1703822843.2533114,406,-275.4424133300781
1703822846.8903112,407,-275.60845947265625
1703822850.529326,408,-271.764404296875
1703822854.1874607,409,-279.8396911621094
1703822857.8506432,410,-268.7830505371094
1703822860.732404,411,-266.7420349121094
1703822864.3969138,412,-281.86737060546875
1703822868.0584888,413,-278.8711853027344
1703822871.3901153,414,-269.5130920410156
1703822875.0492609,415,-274.3898010253906
1703822878.2598093,416,-280.1505432128906
1703822881.8999953,417,-271.5252380371094
1703822885.5443978,418,-271.05487060546875
1703822888.5994706,419,-272.47589111328125
1703822892.2325869,420,-268.970458984375
1703822895.8863118,421,-273.2276611328125
1703822899.2077816,422,-270.11285400390625
1703822902.8423922,423,-273.4424133300781
1703822906.324666,424,-273.54107666015625
1703822909.5525572,425,-269.4760437011719
1703822913.1759937,426,-265.3743896484375
1703822916.800731,427,-278.22833251953125
1703822920.4207945,428,-271.3424987792969
1703822924.0396934,429,-273.2729187011719
1703822927.6458244,430,-275.16357421875
1703822930.9938269,431,-280.2032470703125
1703822934.6054947,432,-274.6729431152344
1703822938.219836,433,-285.79217529296875
1703822941.8237367,434,-274.8684997558594
1703822945.4184954,435,-289.9289855957031
1703822948.728105,436,-269.8243103027344
1703822952.3658853,437,-269.4462890625
1703822955.0453496,438,-272.9808654785156
1703822956.7590075,439,-281.6128845214844
1703822958.4649198,440,-279.485595703125
1703822960.1580741,441,-290.3093566894531
1703822961.4589503,442,-292.1421203613281
1703822963.0717518,443,-266.5342102050781
1703822964.2906651,444,-273.0025634765625
1703822965.8681982,445,-273.8996276855469
1703822967.3154545,446,-276.5030212402344
1703822968.7908566,447,-276.1658935546875
1703822970.3656948,448,-271.4088439941406
1703822971.6954768,449,-276.2727966308594
1703822973.074955,450,-275.70550537109375
1703822974.6783285,451,-274.86871337890625
1703822976.2930264,452,-274.0377502441406
1703822977.8415382,453,-275.1046447753906
1703822979.304371,454,-272.6217956542969
1703822980.7486236,455,-282.0496520996094
1703822982.3244805,456,-270.189208984375
1703822983.8710048,457,-277.06549072265625
1703822985.3314054,458,-263.8173828125
1703822986.910215,459,-288.17364501953125
1703822988.4826715,460,-268.91729736328125
1703822990.041541,461,-276.2389831542969
1703822991.2775,462,-271.062744140625
1703822992.8280163,463,-278.2526550292969
1703822994.1711242,464,-273.2114562988281
1703822995.71714,465,-265.7125549316406
1703822997.161392,466,-274.58123779296875
1703822998.6184351,467,-267.6187438964844
1703823000.177299,468,-265.4299621582031
1703823001.559375,469,-275.1912536621094
1703823003.140351,470,-274.70037841796875
1703823004.3314652,471,-271.15814208984375
1703823005.8285372,472,-276.73455810546875
1703823007.3565168,473,-269.4643249511719
1703823008.907039,474,-276.5491027832031
1703823010.4301693,475,-270.7511901855469
1703823011.952164,476,-273.2080993652344
1703823013.485356,477,-272.7209777832031
1703823014.916282,478,-275.3974304199219
1703823016.3372312,479,-280.9379577636719
1703823017.5383415,480,-276.439453125
1703823019.076331,481,-278.921142578125
1703823020.6129436,482,-279.5564880371094
1703823022.065184,483,-272.3732604980469
1703823023.6081054,484,-274.47607421875
1703823024.9098506,485,-277.2341613769531
1703823026.2135935,486,-273.6513366699219
1703823027.6239781,487,-265.71673583984375
1703823029.002466,488,-269.6434020996094
1703823030.550464,489,-272.2236633300781
1703823031.978786,490,-270.6877136230469
1703823033.5558295,491,-272.5359802246094
1703823034.9572322,492,-271.53363037109375
1703823036.5327826,493,-267.2103576660156
1703823038.105243,494,-270.5514831542969
1703823039.6142888,495,-284.2243957519531
1703823041.184645,496,-269.8559875488281
1703823042.7586246,497,-270.8623352050781
1703823044.3264754,498,-268.0291442871094
1703823045.6507545,499,-278.578369140625
1703823047.2292242,500,-275.36492919921875
1703823048.8156135,501,-287.2383728027344
1703823050.3990498,502,-278.1263122558594
1703823051.993894,503,-273.3443298339844
1703823053.3385036,504,-273.81817626953125
1703823054.888412,505,-280.9434509277344
1703823056.4711983,506,-273.8775634765625
1703823057.9383976,507,-277.5892333984375
1703823059.2292986,508,-278.72808837890625
1703823060.5512066,509,-268.80511474609375
1703823062.149948,510,-270.73468017578125
1703823063.745696,511,-266.3011169433594
1703823065.3590968,512,-265.42132568359375
1703823066.9738076,513,-268.8027038574219
1703823068.2855191,514,-289.5197448730469
1703823069.5858214,515,-272.7113952636719
1703823071.0237617,516,-278.06121826171875
1703823072.3693843,517,-267.0890808105469
1703823073.9607992,518,-271.8540344238281
1703823075.5422595,519,-269.87542724609375
1703823077.1230752,520,-287.1850891113281
1703823078.534463,521,-279.2170104980469
1703823080.1493092,522,-275.3857421875
1703823081.4955144,523,-269.81719970703125
1703823083.0743203,524,-269.7362976074219
1703823084.5724192,525,-268.7817687988281
1703823085.865217,526,-264.5530700683594
1703823087.0948195,527,-274.74420166015625
1703823088.4194868,528,-276.52508544921875
1703823089.9923027,529,-273.2304382324219
1703823091.5831032,530,-270.3246154785156
1703823093.1461208,531,-273.8554382324219
1703823094.695025,532,-274.6292419433594
1703823096.2070582,533,-270.0633239746094
1703823097.728685,534,-266.22003173828125
1703823099.2976437,535,-288.5224304199219
1703823100.7030215,536,-274.51312255859375
1703823102.2853324,537,-267.3665466308594
1703823103.5538259,538,-275.68878173828125
1703823104.873494,539,-286.2867736816406
1703823106.4595606,540,-269.37713623046875
1703823108.0378797,541,-274.3157653808594
1703823109.4926217,542,-279.05694580078125
1703823110.7694583,543,-272.9616394042969
1703823112.0442853,544,-266.81658935546875
1703823113.459654,545,-283.7071228027344
1703823115.0320315,546,-269.9453430175781
1703823116.3741467,547,-272.7937927246094
1703823117.9748802,548,-274.052490234375
1703823119.3144822,549,-271.4261169433594
1703823120.9008923,550,-269.0401916503906
1703823122.192654,551,-270.8227233886719
1703823123.760585,552,-272.74456787109375
1703823125.0801613,553,-283.5013427734375
1703823126.536822,554,-266.9500427246094
1703823127.6271667,555,-271.3719482421875
1703823129.19004,556,-272.96087646484375
1703823130.795959,557,-271.7909240722656
1703823132.4106498,558,-282.5765686035156
1703823134.025356,559,-272.03509521484375
1703823135.3257165,560,-277.6251220703125
1703823136.7590182,561,-292.7907409667969
1703823138.2860134,562,-282.0089416503906
1703823139.9156437,563,-270.1398620605469
1703823141.4188962,564,-284.4289245605469
1703823143.0386736,565,-266.36981201171875
1703823144.647379,566,-290.9437255859375
1703823146.0368323,567,-278.63385009765625
1703823147.6398313,568,-277.2178039550781
1703823149.0920846,569,-282.8760681152344
1703823150.6868815,570,-284.3987121582031
1703823152.1488469,571,-270.82843017578125
1703823153.740733,572,-275.9707946777344
1703823155.084242,573,-272.96240234375
1703823156.4258547,574,-274.86138916015625
1703823158.120079,575,-273.4450988769531
1703823159.6439154,576,-274.9161682128906
1703823161.133675,577,-270.4991760253906
1703823162.6659052,578,-277.1059875488281
1703823164.2915518,579,-271.3890075683594
1703823165.8844547,580,-278.7257080078125
1703823167.4708478,581,-277.3341979980469
1703823169.0672443,582,-284.5389099121094
1703823170.3884327,583,-278.8592224121094
1703823171.7807925,584,-272.8013916015625
1703823173.0132847,585,-272.5317077636719
1703823174.4980485,586,-276.7059020996094
1703823176.0997155,587,-282.2928161621094
1703823177.6597106,588,-275.779296875
1703823179.1305041,589,-278.9562683105469
1703823180.7199013,590,-282.743408203125
1703823182.3102334,591,-267.4683532714844
1703823183.528769,592,-269.06280517578125
1703823184.8876846,593,-279.4954833984375
1703823186.4371204,594,-270.45269775390625
1703823188.035508,595,-270.7585144042969
1703823189.6336744,596,-268.8275146484375
1703823191.2319343,597,-268.4703674316406
1703823192.8242357,598,-279.1150817871094
1703823194.4166138,599,-269.971923828125
