Wall time,Step,Valueold,Value
1704802370,87,-646.0319214,-535.2876587
1704802370,88,-629.6069336,-538.664917
1704802370,89,-647.2212524,-553.7555542
1704802370,90,-628.7958374,-560.2734985
1704802370,91,-645.564209,-540.3742676
1704802370,92,-648.5942993,-543.8154297
1704802370,93,-644.7415161,-539.7315674
1704802370,94,-658.7307739,-530.026001
1704802370,95,-645.7581177,-544.2439575
1704802370,96,-649.02948,-565.9279785
1704802370,97,-652.1132813,-541.6480713
1704802370,98,-642.4295654,-547.8253784
1704802370,99,-632.7111206,-554.7335815
1704802370,100,-647.3070068,-570.9904785
1704802370,101,-641.4949341,-550.1386719
1704802371,102,-656.5997314,-549.7339478
1704802371,103,-646.059082,-554.7788086
1704802371,104,-658.7944336,-559.4758911
1704802372,105,-639.9611816,-539.734375
1704802375,106,-635.5770264,-543.2435913
1704802377,107,-655.8683472,-553.6609497
1704802380,108,-663.2802734,-556.50177
1704802383,109,-651.5940552,-555.4731445
1704802385,110,-647.5571289,-540.7197876
1704802388,111,-640.0560303,-543.0106812
1704802390,112,-662.4404907,-540.9404907
1704802393,113,-632.8480225,-542.0516968
1704802395,114,-637.6194458,-540.9682617
1704802396,115,-635.3431396,-571.1339111
1704802397,116,-642.5270996,-540.6068115
1704802399,117,-642.7382813,-549.8209839
1704802400,118,-623.0577393,-551.9520264
1704802402,119,-649.9386597,-538.9191284
1704802403,120,-626.9811401,-560.0307617
1704802405,121,-632.9223022,-554.2063599
1704802407,122,-624.8339233,-574.4557495
1704802410,123,-618.3572998,-542.5651855
1704802411,124,-634.9621582,-549.8415527
1704802413,125,-631.4421387,-550.3851318
1704802414,126,-631.4337158,-537.850708
1704802415,127,-617.0837402,-544.0075073
1704802417,128,-615.4749756,-560.6643677
1704802418,129,-626.0270386,-556.9068604
1704802420,130,-630.7890015,-538.3034668
1704802421,131,-598.4300537,-563.0202026
1704802422,132,-618.3395996,-563.3826294
1704802424,133,-610.4174805,-571.9812622
1704802425,134,-631.9162598,-552.8505249
1704802427,135,-627.1453247,-549.5541992
1704802428,136,-605.7181396,-569.4493408
1704802429,137,-616.4638672,-555.1239014
1704802431,138,-601.6850586,-557.2401733
1704802433,139,-612.4645996,-561.0964355
1704802436,140,-596.4178467,-557.7391968
1704802439,141,-599.6489258,-540.972168
1704802442,142,-609.8594971,-558.3549805
1704802444,143,-590.1243286,-559.0715332
1704802447,144,-602.2050781,-543.6077881
1704802450,145,-600.456665,-555.1799927
1704802452,146,-601.9050293,-562.6928101
1704802455,147,-573.4758301,-557.7634277
1704802458,148,-587.3370361,-555.7128296
1704802460,149,-606.9882813,-553.6460571
1704802463,150,-589.5333862,-569.9194946
1704802466,151,-596.4862671,-596.4862671
1704802468,152,-572.0348511,-572.0348511
1704802470,153,-576.1564941,-576.1564941
1704802471,154,-581.0030518,-581.0030518
1704802472,155,-581.3146973,-581.3146973
1704802473,156,-595.5599365,-595.5599365
1704802475,157,-583.0397949,-583.0397949
1704802476,158,-588.0232544,-588.0232544
1704802477,159,-584.1497192,-584.1497192
1704802479,160,-585.5592651,-585.5592651
1704802480,161,-567.0565796,-567.0565796
1704802482,162,-580.0620728,-580.0620728
1704802483,163,-577.6973877,-577.6973877
1704802484,164,-563.5134277,-563.5134277
1704802486,165,-580.7631836,-580.7631836
1704802487,166,-571.3088989,-571.3088989
1704802488,167,-582.7149658,-582.7149658
1704802490,168,-578.4987793,-578.4987793
1704802491,169,-581.0131836,-581.0131836
1704802492,170,-587.109436,-587.109436
1704802494,171,-591.2758789,-591.2758789
1704802495,172,-578.0374756,-578.0374756
1704802496,173,-576.1945801,-576.1945801
1704802497,174,-566.930603,-566.930603
1704802499,175,-599.8098755,-599.8098755
1704802500,176,-581.8191528,-581.8191528
1704802502,177,-591.138916,-591.138916
1704802503,178,-577.8799438,-577.8799438
1704802504,179,-563.2926025,-563.2926025
1704802506,180,-587.3074341,-587.3074341
1704802507,181,-576.0237427,-576.0237427
1704802508,182,-582.4377441,-582.4377441
1704802510,183,-561.543335,-561.543335
1704802511,184,-565.4880371,-565.4880371
1704802512,185,-581.8939209,-581.8939209
1704802513,186,-556.6763306,-556.6763306
1704802515,187,-583.9161377,-583.9161377
1704802516,188,-565.0936279,-565.0936279
1704802517,189,-570.7219849,-570.7219849
1704802518,190,-584.7404175,-584.7404175
1704802520,191,-581.4083862,-581.4083862
1704802521,192,-569.0749512,-569.0749512
1704802522,193,-589.9483643,-589.9483643
1704802523,194,-564.4371338,-564.4371338
1704802525,195,-562.4776001,-562.4776001
1704802526,196,-571.7877197,-571.7877197
1704802527,197,-578.5046387,-578.5046387
1704802529,198,-589.4237671,-589.4237671
1704802530,199,-560.5028076,-560.5028076
1704802531,200,-572.5679932,-572.5679932
1704802532,201,-543.2615356,-543.2615356
1704802533,202,-567.4423828,-567.4423828
1704802535,203,-552.6400757,-552.6400757
1704802536,204,-571.2836914,-571.2836914
1704802537,205,-574.1644897,-574.1644897
1704802539,206,-588.4591675,-588.4591675
1704802540,207,-555.1887207,-555.1887207
1704802542,208,-567.4096069,-567.4096069
1704802543,209,-554.1472168,-554.1472168
1704802544,210,-574.7953491,-574.7953491
1704802546,211,-564.0713501,-564.0713501
1704802547,212,-561.3175659,-561.3175659
1704802548,213,-575.9614868,-575.9614868
1704802550,214,-566.675415,-566.675415
1704802551,215,-548.4358521,-548.4358521
1704802552,216,-534.5493164,-534.5493164
1704802554,217,-559.2254028,-559.2254028
1704802555,218,-557.0802002,-557.0802002
1704802556,219,-566.1366577,-566.1366577
1704802558,220,-558.8214111,-558.8214111
1704802559,221,-550.0621338,-550.0621338
1704802560,222,-561.0302734,-561.0302734
1704802562,223,-560.1552734,-560.1552734
1704802563,224,-550.4944458,-550.4944458
1704802564,225,-543.2052612,-543.2052612
1704802566,226,-553.0338135,-553.0338135
1704802567,227,-553.1375122,-553.1375122
1704802568,228,-535.3243408,-535.3243408
1704802570,229,-543.1168213,-543.1168213
1704802571,230,-527.1854248,-527.1854248
1704802573,231,-544.0897217,-544.0897217
1704802574,232,-544.5308228,-544.5308228
1704802575,233,-533.1710815,-533.1710815
1704802577,234,-541.3156128,-541.3156128
1704802578,235,-543.491333,-543.491333
1704802579,236,-536.1992188,-536.1992188
1704802581,237,-529.8195801,-529.8195801
1704802582,238,-512.4274902,-512.4274902
1704802583,239,-533.6784668,-533.6784668
1704802585,240,-541.6193237,-541.6193237
1704802586,241,-532.8272095,-532.8272095
1704802588,242,-527.9669189,-527.9669189
1704802589,243,-511.1572571,-511.1572571
1704802590,244,-525.6824341,-525.6824341
1704802592,245,-518.8686523,-518.8686523
1704802593,246,-532.6236572,-532.6236572
1704802594,247,-519.4405518,-519.4405518
1704802596,248,-514.6671143,-514.6671143
1704802597,249,-507.714447,-507.714447
1704802598,250,-510.0899048,-510.0899048
1704802600,251,-535.7009277,-535.7009277
1704802601,252,-522.6010742,-522.6010742
1704802602,253,-520.4371948,-520.4371948
1704802604,254,-508.9219055,-508.9219055
1704802605,255,-510.531311,-510.531311
1704802606,256,-511.5223694,-511.5223694
1704802608,257,-511.4773865,-511.4773865
1704802609,258,-523.503418,-523.503418
1704802611,259,-516.4221802,-516.4221802
1704802612,260,-517.5977783,-517.5977783
1704802613,261,-512.3486938,-512.3486938
1704802615,262,-503.6255798,-503.6255798
1704802616,263,-512.1575317,-512.1575317
1704802617,264,-517.0317383,-517.0317383
1704802619,265,-518.0584106,-518.0584106
1704802620,266,-489.3051453,-489.3051453
1704802622,267,-508.0536194,-508.0536194
1704802623,268,-491.7527466,-491.7527466
1704802624,269,-484.6579895,-484.6579895
1704802626,270,-509.7104187,-509.7104187
1704802627,271,-492.6841736,-492.6841736
1704802628,272,-502.2399902,-502.2399902
1704802630,273,-499.7285461,-499.7285461
1704802631,274,-514.5179443,-514.5179443
1704802632,275,-478.8842773,-478.8842773
1704802634,276,-482.1729736,-482.1729736
1704802635,277,-495.5774536,-495.5774536
1704802637,278,-508.9532471,-508.9532471
1704802638,279,-504.9483337,-504.9483337
1704802639,280,-490.6896362,-490.6896362
1704802641,281,-506.805542,-506.805542
1704802642,282,-533.2686157,-533.2686157
1704802643,283,-491.9186401,-491.9186401
1704802645,284,-488.3110962,-488.3110962
1704802646,285,-499.8256531,-499.8256531
1704802647,286,-500.4195251,-500.4195251
1704802649,287,-510.8583984,-510.8583984
1704802650,288,-492.8678589,-492.8678589
1704802652,289,-493.7633362,-493.7633362
1704802653,290,-484.9438782,-484.9438782
1704802654,291,-482.1652527,-482.1652527
1704802656,292,-487.7949219,-487.7949219
1704802657,293,-491.1000061,-491.1000061
1704802658,294,-490.6660156,-490.6660156
1704802660,295,-477.7712402,-477.7712402
1704802661,296,-488.5662842,-488.5662842
1704802662,297,-488.0376892,-488.0376892
1704802664,298,-489.2423706,-489.2423706
1704802665,299,-516.0506592,-516.0506592
1704802667,300,-467.7064819,-467.7064819
1704802668,301,-486.7586365,-486.7586365
1704802669,302,-495.4283447,-495.4283447
1704802671,303,-475.4766541,-475.4766541
1704802672,304,-473.160553,-473.160553
1704802673,305,-476.5162048,-476.5162048
1704802675,306,-469.5102539,-469.5102539
1704802676,307,-478.4542847,-478.4542847
1704802677,308,-473.1392517,-473.1392517
1704802679,309,-484.3971558,-484.3971558
1704802680,310,-472.9753723,-472.9753723
1704802681,311,-470.5267944,-470.5267944
1704802683,312,-474.7938843,-474.7938843
1704802684,313,-470.6325989,-470.6325989
1704802686,314,-458.9529724,-458.9529724
1704802687,315,-481.0031738,-481.0031738
1704802688,316,-479.5362244,-479.5362244
1704802690,317,-468.4572754,-468.4572754
1704802691,318,-460.523407,-460.523407
1704802693,319,-463.3570862,-463.3570862
1704802694,320,-465.670105,-465.670105
1704802695,321,-471.1191101,-471.1191101
1704802697,322,-459.2890015,-459.2890015
1704802698,323,-481.1879578,-481.1879578
1704802699,324,-483.9186707,-483.9186707
1704802701,325,-466.7738953,-466.7738953
1704802702,326,-459.1061401,-459.1061401
1704802703,327,-466.8652039,-466.8652039
1704802705,328,-480.4881287,-480.4881287
1704802706,329,-484.2137451,-484.2137451
1704802707,330,-452.0920715,-452.0920715
1704802709,331,-452.3048401,-452.3048401
1704802710,332,-470.9484863,-470.9484863
1704802711,333,-471.2894897,-471.2894897
1704802713,334,-469.6099854,-469.6099854
1704802714,335,-460.6591492,-460.6591492
1704802715,336,-475.3895569,-475.3895569
1704802717,337,-452.6536255,-452.6536255
1704802718,338,-440.4315491,-440.4315491
1704802719,339,-467.9399109,-467.9399109
1704802720,340,-473.5137329,-473.5137329
1704802721,341,-475.3700867,-475.3700867
1704802723,342,-454.0084534,-454.0084534
1704802724,343,-452.2952881,-452.2952881
1704802726,344,-452.1566772,-452.1566772
1704802727,345,-442.4520264,-442.4520264
1704802728,346,-453.4090881,-453.4090881
1704802729,347,-464.6480713,-464.6480713
1704802731,348,-435.6008606,-435.6008606
1704802732,349,-456.6086731,-456.6086731
1704802734,350,-429.3086548,-429.3086548
1704802735,351,-428.6694641,-428.6694641
1704802738,352,-423.9802551,-423.9802551
1704802741,353,-431.736145,-431.736145
1704802744,354,-445.8068237,-445.8068237
1704802747,355,-461.9717407,-461.9717407
1704802750,356,-425.2879333,-425.2879333
1704802753,357,-426.9873657,-426.9873657
1704802755,358,-438.9769287,-438.9769287
1704802756,359,-437.9117737,-437.9117737
1704802758,360,-406.1731567,-406.1731567
1704802759,361,-438.9346313,-438.9346313
1704802761,362,-425.2211304,-425.2211304
1704802762,363,-420.9039917,-420.9039917
1704802764,364,-403.4674072,-403.4674072
1704802765,365,-417.7704163,-417.7704163
1704802766,366,-411.2944031,-411.2944031
1704802768,367,-423.4869385,-423.4869385
1704802769,368,-416.2914734,-416.2914734
1704802771,369,-419.1245728,-419.1245728
1704802772,370,-419.5917358,-419.5917358
1704802773,371,-395.5786438,-395.5786438
1704802775,372,-389.6596985,-389.6596985
1704802776,373,-402.7183228,-402.7183228
1704802777,374,-391.3871155,-391.3871155
1704802778,375,-397.8714294,-397.8714294
1704802780,376,-384.9752808,-384.9752808
1704802781,377,-402.3552856,-402.3552856
1704802783,378,-403.0656128,-403.0656128
1704802784,379,-403.0348511,-403.0348511
1704802785,380,-384.1499634,-384.1499634
1704802786,381,-392.9607544,-392.9607544
1704802788,382,-392.4390259,-392.4390259
1704802789,383,-376.0841064,-376.0841064
1704802791,384,-371.249176,-371.249176
1704802792,385,-381.7438049,-381.7438049
1704802793,386,-360.1043091,-360.1043091
1704802795,387,-351.6202087,-351.6202087
1704802796,388,-335.7188416,-335.7188416
1704802797,389,-369.2938538,-369.2938538
1704802799,390,-362.9495544,-362.9495544
1704802800,391,-371.8590088,-371.8590088
1704802801,392,-335.0379639,-335.0379639
1704802803,393,-350.2554016,-350.2554016
1704802804,394,-342.5984802,-342.5984802
1704802805,395,-363.3703613,-363.3703613
1704802807,396,-365.0854187,-365.0854187
1704802808,397,-373.1565857,-373.1565857
1704802809,398,-324.1194458,-324.1194458
1704802811,399,-366.6774597,-366.6774597
1704802812,400,-335.1706848,-335.1706848
1704802814,401,-357.7877808,-357.7877808
1704802816,402,-355.9580688,-355.9580688
1704802819,403,-344.5316467,-344.5316467
1704802822,404,-334.9771423,-334.9771423
1704802825,405,-333.2678833,-333.2678833
1704802828,406,-365.2999878,-365.2999878
1704802831,407,-349.1633911,-349.1633911
1704802833,408,-356.5412598,-356.5412598
1704802836,409,-328.2945557,-328.2945557
1704802839,410,-334.7071533,-334.7071533
1704802842,411,-334.0072021,-334.0072021
1704802844,412,-351.8726196,-351.8726196
1704802847,413,-316.9981079,-316.9981079
1704802850,414,-350.862915,-350.862915
1704802852,415,-370.4191589,-370.4191589
1704802855,416,-355.6539001,-355.6539001
1704802858,417,-328.1924133,-328.1924133
1704802861,418,-308.0175171,-308.0175171
1704802864,419,-359.7079163,-359.7079163
1704802867,420,-316.1733704,-316.1733704
1704802869,421,-340.5362549,-340.5362549
1704802872,422,-322.9050903,-322.9050903
1704802875,423,-321.688446,-321.688446
1704802878,424,-353.2698059,-353.2698059
1704802881,425,-356.3773499,-356.3773499
1704802884,426,-305.1105957,-305.1105957
1704802888,427,-314.6573181,-314.6573181
1704802890,428,-325.5505066,-325.5505066
1704802893,429,-341.1324463,-341.1324463
1704802896,430,-323.6460266,-323.6460266
1704802899,431,-314.7843323,-314.7843323
1704802902,432,-317.0623169,-317.0623169
1704802905,433,-329.8016968,-329.8016968
1704802908,434,-310.4028931,-310.4028931
1704802911,435,-288.2910156,-288.2910156
1704802914,436,-346.1058655,-346.1058655
1704802915,437,-332.04599,-332.04599
1704802916,438,-333.9349976,-333.9349976
1704802918,439,-287.7512817,-287.7512817
1704802919,440,-345.4632568,-345.4632568
1704802921,441,-285.9055786,-285.9055786
1704802922,442,-291.8687439,-291.8687439
1704802923,443,-294.7105713,-294.7105713
1704802925,444,-303.0924072,-303.0924072
1704802926,445,-299.8372498,-299.8372498
1704802927,446,-314.0158386,-314.0158386
1704802928,447,-274.7159424,-274.7159424
1704802929,448,-291.1954956,-291.1954956
1704802931,449,-335.2047424,-335.2047424
1704802932,450,-294.2142029,-294.2142029
1704802933,451,-323.7629395,-323.7629395
1704802934,452,-300.775177,-300.775177
1704802936,453,-293.4985046,-293.4985046
1704802937,454,-304.0430603,-304.0430603
1704802938,455,-260.9014893,-260.9014893
1704802940,456,-279.7593689,-279.7593689
1704802941,457,-286.3301086,-286.3301086
1704802942,458,-286.1324768,-286.1324768
1704802944,459,-271.62323,-271.62323
1704802945,460,-293.4688721,-293.4688721
1704802947,461,-292.0147095,-292.0147095
1704802948,462,-300.1927185,-300.1927185
1704802950,463,-263.9903564,-263.9903564
1704802951,464,-266.9759827,-266.9759827
1704802953,465,-287.1486816,-287.1486816
1704802954,466,-299.9172668,-299.9172668
1704802956,467,-283.2679138,-283.2679138
1704802957,468,-309.2426758,-309.2426758
1704802958,469,-264.2719116,-264.2719116
1704802959,470,-265.7349243,-265.7349243
1704802961,471,-292.0976257,-292.0976257
1704802962,472,-309.9118347,-309.9118347
1704802963,473,-271.905365,-271.905365
1704802964,474,-297.1367798,-297.1367798
1704802966,475,-266.0001831,-266.0001831
1704802967,476,-279.8007507,-279.8007507
1704802968,477,-307.7195435,-307.7195435
1704802970,478,-299.3451538,-299.3451538
1704802971,479,-345.4219666,-345.4219666
1704802972,480,-305.2807922,-305.2807922
1704802973,481,-270.8308716,-270.8308716
1704802975,482,-300.3179321,-300.3179321
1704802976,483,-270.3399048,-270.3399048
1704802977,484,-306.4735107,-306.4735107
1704802979,485,-292.421051,-292.421051
1704802980,486,-300.6354675,-300.6354675
1704802981,487,-303.444519,-303.444519
1704802983,488,-283.3442078,-283.3442078
1704802984,489,-278.3182068,-278.3182068
1704802986,490,-278.2914429,-278.2914429
1704802987,491,-285.3727417,-285.3727417
1704802989,492,-310.9708557,-310.9708557
1704802990,493,-319.3832703,-319.3832703
1704802991,494,-302.1445007,-302.1445007
1704802993,495,-291.0482788,-291.0482788
1704802994,496,-306.565094,-306.565094
1704802995,497,-265.081604,-265.081604
1704802997,498,-298.1975098,-298.1975098
1704802998,499,-311.484436,-311.484436
1704803000,500,-303.6487122,-303.6487122
1704803001,501,-279.3553467,-279.3553467
1704803002,502,-283.6121521,-283.6121521
1704803004,503,-295.3713379,-295.3713379
1704803005,504,-304.1884766,-304.1884766
1704803006,505,-315.7880859,-315.7880859
1704803008,506,-330.8297424,-330.8297424
1704803009,507,-291.2139587,-291.2139587
1704803010,508,-305.6716003,-305.6716003
1704803012,509,-316.0542908,-316.0542908
1704803013,510,-266.0913086,-266.0913086
1704803015,511,-292.7804565,-292.7804565
1704803016,512,-277.9816895,-277.9816895
1704803017,513,-284.9927979,-284.9927979
1704803019,514,-289.6011963,-289.6011963
1704803020,515,-298.043335,-298.043335
1704803021,516,-293.3767395,-293.3767395
1704803023,517,-290.7294922,-290.7294922
1704803024,518,-286.6932983,-286.6932983
1704803025,519,-285.6541748,-285.6541748
1704803027,520,-296.5390625,-296.5390625
1704803028,521,-286.6437683,-286.6437683
1704803029,522,-268.0836792,-268.0836792
1704803031,523,-306.0419312,-306.0419312
1704803032,524,-306.6324768,-306.6324768
1704803034,525,-292.718689,-292.718689
1704803035,526,-292.9382935,-292.9382935
1704803036,527,-292.3749695,-292.3749695
1704803038,528,-281.9198303,-281.9198303
1704803039,529,-303.0448914,-303.0448914
1704803041,530,-306.112793,-306.112793
1704803042,531,-272.5188599,-272.5188599
1704803043,532,-300.6580811,-300.6580811
1704803044,533,-289.5441895,-289.5441895
1704803046,534,-289.2177429,-289.2177429
1704803047,535,-295.8439636,-295.8439636
1704803049,536,-283.0922241,-283.0922241
1704803050,537,-325.4779053,-325.4779053
1704803051,538,-302.257019,-302.257019
1704803053,539,-310.6480713,-310.6480713
1704803054,540,-295.9423523,-295.9423523
1704803056,541,-275.0271912,-275.0271912
1704803059,542,-306.394928,-306.394928
1704803062,543,-333.9541321,-333.9541321
1704803064,544,-290.4872437,-290.4872437
1704803067,545,-307.2673645,-307.2673645
1704803070,546,-339.2200012,-339.2200012
1704803073,547,-305.4609375,-305.4609375
1704803076,548,-311.0969543,-311.0969543
1704803078,549,-307.8219299,-307.8219299
1704803081,550,-288.569519,-288.569519
1704803084,551,-295.3762207,-295.3762207
1704803087,552,-307.2507629,-307.2507629
1704803090,553,-280.6474304,-280.6474304
1704803093,554,-273.9411926,-273.9411926
1704803096,555,-312.9996033,-312.9996033
1704803099,556,-301.0906677,-301.0906677
1704803102,557,-310.8046265,-310.8046265
1704803105,558,-314.6148376,-314.6148376
1704803108,559,-294.8027649,-294.8027649
1704803111,560,-307.7685852,-307.7685852
1704803114,561,-282.9310608,-282.9310608
1704803117,562,-288.5247803,-288.5247803
1704803119,563,-333.1958618,-333.1958618
1704803122,564,-301.7400818,-301.7400818
1704803125,565,-298.4423828,-298.4423828
1704803128,566,-301.3374939,-301.3374939
1704803131,567,-311.2930908,-311.2930908
1704803134,568,-298.9812012,-298.9812012
1704803137,569,-330.6764526,-330.6764526
1704803140,570,-347.2649536,-347.2649536
1704803143,571,-307.2580566,-307.2580566
1704803146,572,-319.0942383,-319.0942383
1704803148,573,-293.3520203,-293.3520203
1704803151,574,-302.8915405,-302.8915405
1704803154,575,-299.2789307,-299.2789307
1704803157,576,-310.1014404,-310.1014404
1704803159,577,-306.0056763,-306.0056763
1704803161,578,-313.4730225,-313.4730225
1704803162,579,-302.7915039,-302.7915039
1704803164,580,-297.816803,-297.816803
1704803165,581,-289.3479309,-289.3479309
1704803167,582,-300.1014099,-300.1014099
1704803168,583,-331.7444763,-331.7444763
1704803169,584,-298.8318481,-298.8318481
1704803170,585,-295.7816772,-295.7816772
1704803172,586,-275.7033081,-275.7033081
1704803173,587,-276.4131165,-276.4131165
1704803174,588,-312.9446106,-312.9446106
1704803175,589,-303.4506226,-303.4506226
1704803177,590,-285.2134705,-285.2134705
1704803178,591,-288.3520508,-288.3520508
1704803180,592,-310.9719238,-310.9719238
1704803181,593,-297.3533936,-297.3533936
1704803182,594,-313.3375549,-313.3375549
1704803184,595,-283.0046997,-283.0046997
1704803185,596,-294.8325806,-294.8325806
1704803186,597,-286.152832,-286.152832
1704803188,598,-303.7059631,-303.7059631
1704803189,599,-315.2724304,-315.2724304
