Wall time,Step,Value
1704713038,112,-583.531189
1704713041,113,-575.1380005
1704713044,114,-583.1040039
1704713047,115,-566.2417603
1704713050,116,-578.6483765
1704713053,117,-579.0580444
1704713057,118,-572.0396118
1704713060,119,-571.588623
1704713063,120,-580.069397
1704713067,121,-562.6870117
1704713070,122,-585.1724243
1704713073,123,-564.5332031
1704713077,124,-574.3930054
1704713080,125,-545.3837891
1704713083,126,-581.560791
1704713087,127,-565.9046631
1704713090,128,-585.6237793
1704713093,129,-574.6668701
1704713096,130,-571.116272
1704713100,131,-577.8230591
1704713103,132,-558.1420288
1704713106,133,-565.6514893
1704713110,134,-571.567627
1704713113,135,-539.6751709
1704713116,136,-570.9976196
1704713119,137,-537.0445557
1704713123,138,-567.3173218
1704713126,139,-538.1656494
1704713130,140,-556.1882324
1704713133,141,-544.1251831
1704713136,142,-557.7169189
1704713140,143,-550.5509033
1704713143,144,-541.8742065
1704713146,145,-544.4321899
1704713150,146,-542.697876
1704713153,147,-545.9852905
1704713157,148,-529.5883179
1704713160,149,-540.619751
1704713163,150,-531.2802734
1704713166,151,-523.3058472
1704713170,152,-546.2532959
1704713173,153,-506.0033569
1704713177,154,-531.5068359
1704713180,155,-510.2585754
1704713183,156,-502.2114868
1704713186,157,-530.5723877
1704713190,158,-519.8253784
1704713193,159,-541.1175537
1704713196,160,-526.1248169
1704713200,161,-516.4672241
1704713203,162,-491.1876221
1704713207,163,-515.3889771
1704713210,164,-531.4934082
1704713214,165,-522.7301636
1704713217,166,-501.6965942
1704713221,167,-522.6980591
1704713224,168,-539.4917603
1704713228,169,-505.6850891
1704713232,170,-532.8876343
1704713235,171,-522.3516235
1704713238,172,-543.4689331
1704713241,173,-523.927002
1704713244,174,-524.5805054
1704713248,175,-529.9341431
1704713251,176,-528.6585083
1704713254,177,-539.4311523
1704713257,178,-532.3634644
1704713261,179,-531.7041016
1704713264,180,-572.4128418
1704713268,181,-533.7280884
1704713272,182,-541.0323486
1704713275,183,-536.9117432
1704713279,184,-547.4686279
1704713282,185,-525.843689
1704713285,186,-528.7716064
1704713289,187,-526.9221191
1704713292,188,-497.1157837
1704713296,189,-541.2890625
1704713299,190,-523.7421875
1704713303,191,-534.4307251
1704713306,192,-539.7097778
1704713310,193,-541.9475708
1704713313,194,-518.7716675
1704713317,195,-515.0961304
1704713320,196,-541.1761475
1704713324,197,-528.3522339
1704713328,198,-502.3029785
1704713331,199,-523.0443726
1704713335,200,-539.7825317
1704713338,201,-534.1386108
1704713342,202,-523.8510742
1704713345,203,-541.913147
1704713349,204,-519.9988403
1704713353,205,-546.7749023
1704713356,206,-534.4835205
1704713359,207,-549.6118774
1704713363,208,-514.8530273
1704713366,209,-536.8391724
1704713369,210,-545.8292236
1704713373,211,-534.243042
1704713376,212,-528.0209961
1704713380,213,-524.6022949
1704713384,214,-526.3360596
1704713387,215,-534.8778687
1704713390,216,-517.4928589
1704713394,217,-527.3078003
1704713397,218,-536.5866089
1704713401,219,-532.3339844
1704713404,220,-526.2271118
1704713408,221,-548.6703491
1704713411,222,-537.3320313
1704713413,223,-518.1465454
1704713415,224,-523.6587524
1704713417,225,-529.2922363
1704713418,226,-533.9442749
1704713420,227,-531.1044312
1704713422,228,-528.1258545
1704713424,229,-523.2247925
1704713425,230,-516.7595215
1704713427,231,-523.2970581
1704713429,232,-536.5023193
1704713431,233,-520.1113892
1704713433,234,-553.9071655
1704713435,235,-524.6453247
1704713437,236,-529.2282715
1704713438,237,-535.0200806
1704713440,238,-534.1749268
1704713442,239,-526.1213379
1704713444,240,-515.1033936
1704713445,241,-547.1828613
1704713447,242,-519.5933228
1704713449,243,-525.8193359
1704713450,244,-512.3272095
1704713452,245,-533.0204468
1704713454,246,-546.7462158
1704713456,247,-525.9454956
1704713457,248,-548.8153687
1704713459,249,-532.3361816
1704713460,250,-513.5839844
1704713462,251,-516.4304199
1704713464,252,-515.6240234
1704713465,253,-521.1813354
1704713467,254,-514.9971924
1704713469,255,-513.9909058
1704713471,256,-523.5706787
1704713473,257,-499.9664307
1704713474,258,-505.3434143
1704713476,259,-544.0373535
1704713478,260,-532.2768555
1704713479,261,-522.3469238
1704713481,262,-507.7606506
1704713483,263,-528.7383423
1704713485,264,-524.0159302
1704713486,265,-522.9885864
1704713488,266,-515.383667
1704713490,267,-496.3847961
1704713492,268,-507.6509094
1704713493,269,-533.6026611
1704713495,270,-508.0886841
1704713497,271,-512.1435547
1704713499,272,-506.0039673
1704713500,273,-504.7987366
1704713502,274,-514.5106201
1704713504,275,-511.8250732
1704713505,276,-512.6244507
1704713507,277,-523.1000366
1704713509,278,-509.7299805
1704713510,279,-516.5082397
1704713512,280,-487.4693298
1704713514,281,-502.0986938
1704713515,282,-502.2403259
1704713517,283,-519.515625
1704713519,284,-513.8683472
1704713521,285,-536.1228027
1704713522,286,-511.5160522
1704713524,287,-519.9072266
1704713526,288,-521.3348999
1704713528,289,-506.0991211
1704713529,290,-515.8712769
1704713531,291,-502.4761047
1704713533,292,-516.345459
1704713535,293,-489.8074951
1704713537,294,-513.8102417
1704713538,295,-508.0731201
1704713540,296,-516.6953735
1704713542,297,-507.7281799
1704713543,298,-487.067627
1704713545,299,-497.025177
1704713547,300,-498.7876282
1704713549,301,-500.1251526
1704713550,302,-474.4872131
1704713552,303,-486.8147888
1704713554,304,-491.9833374
1704713555,305,-490.1643677
1704713557,306,-506.727417
1704713559,307,-508.3039246
1704713561,308,-486.9560547
1704713563,309,-493.5812683
1704713564,310,-492.2786865
1704713566,311,-514.5205078
1704713568,312,-500.9091187
1704713570,313,-502.1585083
1704713572,314,-491.1939087
1704713573,315,-507.1060791
1704713575,316,-492.8888245
1704713577,317,-489.2314148
1704713579,318,-483.6974792
1704713580,319,-496.9077454
1704713582,320,-487.4761047
1704713584,321,-495.7056274
1704713586,322,-492.1617737
1704713587,323,-496.4248352
1704713589,324,-481.7420654
1704713591,325,-498.9652405
1704713592,326,-483.9926758
1704713594,327,-454.8547058
1704713596,328,-476.2128601
1704713597,329,-495.443512
1704713599,330,-497.4744263
1704713601,331,-491.2857971
1704713603,332,-485.9157104
1704713605,333,-472.8215637
1704713606,334,-495.3436279
1704713608,335,-479.9923706
1704713610,336,-471.4820251
1704713612,337,-484.1008606
1704713613,338,-491.5949402
1704713615,339,-483.5632019
1704713617,340,-470.7167053
1704713618,341,-452.8482971
1704713620,342,-473.7173767
1704713622,343,-473.0897217
1704713624,344,-472.813385
1704713625,345,-465.5298462
1704713627,346,-468.6659851
1704713629,347,-463.841095
1704713631,348,-469.829895
1704713632,349,-480.0701904
1704713634,350,-476.1349792
1704713636,351,-458.9303284
1704713638,352,-449.0417175
1704713639,353,-462.354187
1704713641,354,-474.1003723
1704713643,355,-480.4083252
1704713644,356,-487.484375
1704713646,357,-463.9161072
1704713648,358,-477.7067261
1704713649,359,-456.0484009
1704713651,360,-470.1542358
1704713653,361,-443.1934509
1704713654,362,-476.7260742
1704713656,363,-458.6570129
1704713658,364,-454.2511597
1704713660,365,-450.1411743
1704713662,366,-451.2863464
1704713663,367,-455.5847168
1704713665,368,-451.1826782
1704713667,369,-446.1997375
1704713668,370,-441.1391907
1704713670,371,-442.0158081
1704713672,372,-440.5858765
1704713674,373,-449.9455872
1704713676,374,-450.3812561
1704713678,375,-428.7720642
1704713679,376,-459.736969
1704713681,377,-458.9796448
1704713683,378,-449.3251648
1704713685,379,-442.6999512
1704713687,380,-447.1035156
1704713688,381,-449.2670288
1704713690,382,-472.6742554
1704713692,383,-461.8226318
1704713693,384,-460.9790649
1704713695,385,-440.3335876
1704713697,386,-466.6500549
1704713699,387,-437.8984375
1704713700,388,-431.4963989
1704713702,389,-466.5043945
1704713704,390,-449.0226135
1704713705,391,-442.3000793
1704713707,392,-439.1514587
1704713709,393,-436.9102783
1704713711,394,-435.6549683
1704713713,395,-456.1983948
1704713714,396,-444.0746765
1704713716,397,-422.9643555
1704713718,398,-458.8665161
1704713720,399,-441.8249817
1704713721,400,-417.1522217
1704713723,401,-425.5866699
1704713725,402,-410.5027771
1704713727,403,-432.5274658
1704713728,404,-428.4152222
1704713730,405,-416.611969
1704713732,406,-422.3780212
1704713734,407,-422.8972168
1704713736,408,-403.0190735
1704713737,409,-433.0455017
1704713739,410,-441.4509888
1704713741,411,-401.8627014
1704713743,412,-418.2028198
1704713744,413,-410.1369324
1704713746,414,-411.6887207
1704713748,415,-404.4300232
1704713750,416,-410.4110718
1704713751,417,-437.0820313
1704713753,418,-398.500824
1704713755,419,-408.5675659
1704713756,420,-413.1040649
1704713758,421,-388.6886292
1704713760,422,-376.7759094
1704713762,423,-402.9537659
1704713764,424,-393.7535095
1704713766,425,-411.6604614
1704713767,426,-383.7381897
1704713769,427,-370.6906433
1704713771,428,-401.6152344
1704713773,429,-378.0386658
1704713774,430,-393.4920349
1704713776,431,-392.659729
1704713778,432,-388.4962158
1704713779,433,-429.4649048
1704713781,434,-392.3265076
1704713783,435,-387.7853088
1704713785,436,-389.2352905
1704713787,437,-386.0173035
1704713788,438,-405.7097168
1704713790,439,-358.7785645
1704713792,440,-381.2628174
1704713794,441,-364.8207703
1704713796,442,-401.1548462
1704713798,443,-379.6981812
1704713800,444,-342.3282776
1704713801,445,-356.5634766
1704713803,446,-370.5012512
1704713805,447,-365.8538818
1704713807,448,-365.8463745
1704713809,449,-376.817749
1704713810,450,-368.3022461
1704713812,451,-357.7779846
1704713814,452,-361.9562378
1704713816,453,-355.9577026
1704713818,454,-317.9631042
1704713819,455,-342.6176453
1704713821,456,-331.7353516
1704713822,457,-347.6740723
1704713824,458,-347.7323914
1704713826,459,-336.1742859
1704713827,460,-311.8650208
1704713829,461,-346.1400146
1704713831,462,-320.7833862
1704713833,463,-337.59729
1704713834,464,-337.037323
1704713836,465,-365.7125244
1704713838,466,-313.7136536
1704713840,467,-304.5046082
1704713841,468,-331.7834167
1704713843,469,-312.4065247
1704713844,470,-279.0691223
1704713846,471,-302.4325256
1704713848,472,-288.6731567
1704713850,473,-305.4830017
1704713851,474,-273.2225952
1704713853,475,-312.5266724
1704713855,476,-282.1375732
1704713857,477,-284.1780396
1704713858,478,-287.8079224
1704713860,479,-270.7696838
1704713862,480,-247.1460876
1704713864,481,-238.2561646
1704713866,482,-219.6493073
1704713868,483,-259.793396
1704713869,484,-225.2012177
1704713871,485,-273.4178162
1704713873,486,-263.8392334
1704713875,487,-219.4822693
1704713877,488,-242.2062683
1704713878,489,-220.9181519
1704713880,490,-290.4411316
1704713882,491,-220.8807526
1704713883,492,-224.4295654
1704713885,493,-220.9138184
1704713887,494,-238.7020416
1704713889,495,-207.4117584
1704713890,496,-224.049942
1704713892,497,-225.5246429
1704713894,498,-225.2789764
1704713895,499,-222.0036774
1704713897,500,-224.616394
1704713899,501,-236.424469
1704713901,502,-220.4190979
1704713903,503,-225.8467712
1704713904,504,-221.3841248
1704713906,505,-228.5451355
1704713908,506,-219.8162689
1704713910,507,-220.7518768
1704713911,508,-222.6018982
1704713913,509,-223.6418915
1704713915,510,-226.8145294
1704713916,511,-226.9382019
1704713918,512,-219.7145233
1704713920,513,-226.1096344
1704713922,514,-220.580246
1704713924,515,-222.1631775
1704713926,516,-221.0345001
1704713927,517,-218.9914398
1704713929,518,-227.0979004
1704713931,519,-226.4094849
1704713933,520,-221.8441467
1704713934,521,-237.1402435
1704713936,522,-222.0050507
1704713938,523,-227.8039246
1704713940,524,-226.0068512
1704713941,525,-218.4876404
1704713943,526,-226.9772644
1704713945,527,-222.4646301
1704713946,528,-227.4607086
1704713948,529,-232.7659607
1704713949,530,-223.9323425
1704713951,531,-248.1996613
1704713953,532,-225.6202698
1704713954,533,-216.3490906
1704713956,534,-224.6042786
1704713958,535,-229.1768951
1704713960,536,-218.5994415
1704713961,537,-219.4933929
1704713963,538,-221.4156494
1704713965,539,-217.664856
1704713967,540,-234.2854919
1704713969,541,-222.8904419
1704713970,542,-233.5890045
1704713972,543,-228.0375061
1704713974,544,-219.3274078
1704713975,545,-221.0808563
1704713977,546,-227.5843506
1704713979,547,-219.0653534
1704713981,548,-217.5124512
1704713982,549,-226.9808655
1704713984,550,-228.8025665
1704713986,551,-232.5087433
1704713988,552,-230.5453033
1704713989,553,-218.1581421
1704713991,554,-220.5603333
1704713993,555,-219.2706757
1704713995,556,-218.4416656
1704713996,557,-229.5350952
1704713998,558,-220.4845734
1704714000,559,-218.7360992
1704714002,560,-216.9168701
1704714004,561,-235.5892181
1704714006,562,-217.2776947
1704714007,563,-223.3927765
1704714009,564,-225.1019592
1704714011,565,-230.0510712
1704714013,566,-220.248642
1704714014,567,-213.6296082
1704714016,568,-223.6383667
1704714018,569,-224.8431702
1704714019,570,-230.2906494
1704714021,571,-227.0826569
1704714023,572,-219.5640717
1704714025,573,-224.1407471
1704714026,574,-245.9897766
1704714028,575,-220.8871613
1704714030,576,-238.6715393
1704714032,577,-229.1800232
1704714034,578,-218.4458466
1704714035,579,-223.8576965
1704714037,580,-226.5095978
1704714039,581,-220.5755005
1704714040,582,-222.1797943
1704714042,583,-225.8953857
1704714044,584,-240.5512085
1704714046,585,-221.7982788
1704714048,586,-231.0756989
1704714050,587,-221.6092682
1704714051,588,-234.0438232
1704714053,589,-241.9579315
1704714055,590,-228.7732849
1704714058,591,-218.5913544
1704714062,592,-224.6015167
1704714066,593,-227.1139679
1704714070,594,-218.6701355
1704714074,595,-229.4623871
1704714077,596,-223.006134
1704714081,597,-225.5317078
1704714085,598,-224.8274536
1704714088,599,-217.1981201
